ID,TARGET
112196,0.48689783190406977
112198,0.4820186224045143
112199,0.4882240082694334
112202,0.511987769450142
112206,0.4911393100471748
112207,0.48116026365393355
112208,0.47400913303387565
112212,0.4931213815896118
112213,0.5061253781129557
112215,0.5097292610470496
112216,0.4952558061566665
112217,0.4832745521413459
112218,0.5031275457696377
112220,0.492498756930501
112222,0.49471532180955435
112224,0.4924827883704288
112225,0.5000237409855265
112228,0.5017837925976129
112229,0.5097292610470496
112230,0.4998036323187783
112233,0.5021591332267736
112235,0.5011553207628536
112237,0.5011553207628536
112238,0.4933317268846634
112240,0.4980780667594573
112245,0.47990641368563175
112249,0.47974337391100896
112250,0.5011553207628536
112251,0.4882240082694334
112255,0.47990641368563175
112258,0.5037816837436455
112261,0.48124822466953465
112262,0.5142913217127618
112268,0.48624772073500644
112269,0.48116026365393355
112270,0.48738039260896515
112272,0.4834958377081834
112273,0.5034103875189824
112274,0.5058050570484964
112277,0.4964183783523608
112278,0.4911393100471748
112279,0.48124822466953465
112280,0.49389041081311746
112283,0.4794263644542376
112284,0.48037772661108663
112286,0.5035043160263464
112289,0.4924827883704288
112290,0.4954397885714712
112291,0.48365110582821147
112297,0.504759983706857
112298,0.48815280367991554
112299,0.4837932973026838
112301,0.4734519872815958
112302,0.4923947230235447
112304,0.47324887593940324
112305,0.49291758948294817
112306,0.5005511161918903
112307,0.4834170024836608
112310,0.5061253781129557
112311,0.4920701446541927
112313,0.48124822466953465
112314,0.4784898110877877
112315,0.47288379954016513
112317,0.4961439024288762
112320,0.48689783190406977
112324,0.473550990559289
112328,0.4848444378791556
112329,0.4920701446541927
112330,0.479530246816536
112331,0.5182672326308084
112335,0.4961439024288762
112336,0.4883833707190178
112337,0.5044377054883838
112338,0.4883833707190178
112342,0.4829833365431607
112343,0.4909980089654697
112344,0.4851528366820203
112352,0.48068011937564337
112353,0.481682520878657
112354,0.4844212985132696
112356,0.5120917667686459
112358,0.48689783190406977
112359,0.46883765604900207
112360,0.4833457171082191
112361,0.4834170024836608
112362,0.5053576862729607
112366,0.4861670497125751
112367,0.4830155325065808
112368,0.47465825590662863
112371,0.48116026365393355
112372,0.31508233635034516
112376,0.4972030665482096
112377,0.5069822166567263
112381,0.4886679107200117
112383,0.4862292430545953
112385,0.4834847273352074
112386,0.4895671842345016
112392,0.5029120420591353
112397,0.48116026365393355
112398,0.5061253781129557
112399,0.49190098382754466
112400,0.4901803415256886
112403,0.4916297001156038
112404,0.4922534101541957
112406,0.4897849079685258
112407,0.49190098382754466
112413,0.5068781789936652
112414,0.49216177950707124
112415,0.48202031118467537
112416,0.48365110582821147
112421,0.48460018030976415
112422,0.5046150947627166
112425,0.5066613703768367
112428,0.48867110089838234
112430,0.4921701735906321
112432,0.49821171377988355
112433,0.481682520878657
112434,0.4931213815896118
112435,0.5081132614958721
112437,0.4895556435458681
112438,0.49833055580355773
112439,0.49854403490071836
112440,0.48460018030976415
112441,0.4815951964896219
112443,0.48365110582821147
112445,0.5029120420591353
112449,0.5056576992251773
112453,0.4833457171082191
112458,0.491004614835749
112461,0.48124822466953465
112463,0.5058878514424774
112464,0.5059879107551826
112465,0.4962699123076746
112467,0.48689783190406977
112469,0.497364522584202
112472,0.5023085749433688
112473,0.5025862496935596
112475,0.4865665720241013
112477,0.48124822466953465
112480,0.5068781789936652
112481,0.5036284819817776
112482,0.4861252649294389
112483,0.5068781789936652
112485,0.47031626672717397
112487,0.4807170515649509
112488,0.4769865189085804
112489,0.4745544666538493
112492,0.4849056177353097
112494,0.489709091945951
112496,0.486179801537584
112497,0.5007096549429243
112498,0.4861252649294389
112499,0.48751445626946743
112501,0.5033410180195739
112503,0.5007565541261901
112505,0.5017927714290469
112510,0.5011553207628536
112511,0.4936620940038804
112513,0.47990641368563175
112516,0.4969216242136245
112517,0.5097292610470496
112518,0.5004369172483292
112519,0.48083917774150814
112521,0.49435140133983896
112523,0.47860960378532436
112526,0.49941872447361824
112527,0.4948271156046362
112528,0.4996728001891023
112529,0.49821171377988355
112531,0.490178207096749
112532,0.47550314201298394
112536,0.5072965698739085
112541,0.48124822466953465
112545,0.47286613850975134
112548,0.5069822166567263
112551,0.49955554587005085
112552,0.4827994104307865
112553,0.4751840025325952
112559,0.48365110582821147
112564,0.4800103041530069
112569,0.4911393100471748
112570,0.4861252649294389
112572,0.48365110582821147
112573,0.49502058272411886
112575,0.49041133949959054
112576,0.4921429819657779
112577,0.4747043655546039
112578,0.511987769450142
112579,0.4857660920169092
112580,0.48751445626946743
112581,0.49627311557694215
112583,0.5006524966791526
112585,0.4861252649294389
112589,0.48724229896234306
112595,0.5097292610470496
112596,0.4992812371744239
112597,0.4877463094787991
112599,0.49877238544637564
112602,0.513333120584971
112603,0.49041133949959054
112606,0.4882240082694334
112609,0.4877434415245155
112611,0.4745544666538493
112614,0.5037816837436455
112616,0.46858615245255686
112617,0.5091371735192567
112621,0.4971350978554079
112626,0.4895671842345016
112627,0.5001379400375847
112628,0.479530246816536
112629,0.5068781789936652
112630,0.30932166560738616
112632,0.4751840025325952
112634,0.4815836502513495
112636,0.481682520878657
112643,0.4745544666538493
112645,0.5019082418915958
112646,0.49203998163699697
112647,0.5030234920530506
112648,0.5097292610470496
112650,0.49190098382754466
112651,0.5061253781129557
112652,0.49492153069230627
112653,0.4894791374178959
112655,0.5085089954893619
112658,0.4745544666538493
112663,0.4861252649294389
112664,0.30932166560738616
112665,0.4971652675102112
112667,0.5097292610470496
112668,0.49955554587005085
112669,0.49074963454591636
112674,0.45930806200369284
112675,0.48641732984098063
112677,0.48116026365393355
112680,0.4931962010214576
112682,0.47928164076371776
112683,0.5053869560471773
112684,0.48014440458454805
112685,0.4745544666538493
112686,0.4861252649294389
112687,0.4784898110877877
112689,0.4946539180959901
112691,0.49825405151736973
112694,0.4750340891401209
112695,0.4923947230235447
112696,0.49051535929800727
112698,0.48815280367991554
112699,0.486582889807985
112700,0.48815280367991554
112703,0.48815280367991554
112710,0.4944481742229284
112711,0.4883280087113482
112712,0.4750340891401209
112713,0.5021003819470353
112715,0.4828630620833895
112716,0.48397643113368843
112719,0.47660333837834273
112720,0.5097292610470496
112723,0.49673447378099667
112724,0.4862595665334989
112726,0.48116026365393355
112727,0.4883833707190178
112729,0.4891561103168908
112730,0.4862292430545953
112731,0.4909980089654697
112732,0.4901389524579039
112734,0.4823758641224133
112737,0.48124822466953465
112739,0.5048480610664123
112743,0.4701329630015567
112744,0.5080092308904375
112745,0.4944481742229284
112747,0.48124822466953465
112748,0.5019082418915958
112752,0.4580767498311793
112753,0.4886755021587223
112754,0.5000036263659977
112755,0.47465825590662863
112756,0.4758071259552038
112759,0.504759983706857
112761,0.48091703230339855
112762,0.48124822466953465
112763,0.5035043160263464
112764,0.4757057204815196
112766,0.49350238370449684
112767,0.5097292610470496
112771,0.4909760566230952
112773,0.4910467522142707
112774,0.48116026365393355
112776,0.4734519872815958
112780,0.46562752413030384
112782,0.486724766462019
112785,0.5045061222555208
112788,0.49650509867471293
112792,0.4913612351246923
112795,0.4851587350831629
112800,0.5069822166567263
112803,0.5059879107551826
112809,0.47333811155760824
112812,0.5006744779096212
112813,0.49958630380115104
112820,0.4814642543999172
112821,0.48124822466953465
112824,0.48124822466953465
112826,0.5097292610470496
112827,0.47990641368563175
112829,0.5025862496935596
112832,0.4800103041530069
112836,0.4877434415245155
112838,0.4923947230235447
112839,0.502085301548311
112840,0.49173791432815384
112841,0.5045417547517779
112842,0.4849056177353097
112843,0.48012926737560907
112846,0.5047848715826249
112847,0.47990641368563175
112850,0.5097292610470496
112851,0.4875120954324358
112854,0.5085089954893619
112855,0.4856496275189291
112856,0.5072535540448921
112857,0.5025610612566727
112858,0.46411568083773735
112859,0.48054287274514024
112861,0.5048480610664123
112864,0.4852649686280583
112865,0.30932166560738616
112866,0.46253196106385114
112867,0.5048480610664123
112869,0.4911393100471748
112870,0.4675567669889321
112871,0.5021591332267736
112872,0.4875523756470481
112873,0.4904825578401122
112874,0.4641617041358308
112875,0.48689783190406977
112878,0.4936257342532957
112880,0.47901118648243013
112881,0.4832745521413459
112882,0.5068781789936652
112889,0.5011553207628536
112890,0.4944481742229284
112892,0.5059879107551826
112894,0.5037426748319348
112900,0.5068781789936652
112903,0.4845475001698272
112905,0.4924827883704288
112909,0.4909045741610906
112912,0.49587940568579614
112913,0.4967383073161127
112914,0.49958630380115104
112916,0.48396831171710875
112918,0.4736187717219751
112921,0.5002030695271622
112922,0.48234071601408346
112923,0.482802300759903
112926,0.4762868668870466
112927,0.4834170024836608
112928,0.4806179718349291
112929,0.5030234920530506
112930,0.49848051362219425
112932,0.5021856196851152
112933,0.4882240082694334
112934,0.49018250369957594
112935,0.4865716655384923
112936,0.4878919340144565
112937,0.4931213815896118
112938,0.4794263644542376
112939,0.48689783190406977
112940,0.48689783190406977
112946,0.4861252649294389
112947,0.47769534145661807
112949,0.4794263644542376
112950,0.4903245423987094
112951,0.4883833707190178
112953,0.48043623567463045
112959,0.5019082418915958
112960,0.5097292610470496
112961,0.4895831494539225
112962,0.488240840084515
112963,0.4696244456682842
112964,0.4923947230235447
112965,0.48815280367991554
112968,0.48312563150393617
112969,0.4954146218158012
112971,0.5068781789936652
112973,0.4745544666538493
112975,0.488240840084515
112980,0.4861252649294389
112981,0.48124822466953465
112982,0.5045383878423844
112984,0.5097292610470496
112987,0.47877576097123303
112990,0.48124822466953465
112991,0.48204043119668055
112992,0.48365110582821147
112995,0.5097292610470496
112997,0.4894791374178959
112998,0.49793050513208886
112999,0.481682520878657
113000,0.5019963260398005
113003,0.4941428323690478
113004,0.47990641368563175
113006,0.5034148476582894
113009,0.5097292610470496
113010,0.5091371735192567
113011,0.4911393100471748
113013,0.47229891927894063
113017,0.49962407618319926
113018,0.5097292610470496
113019,0.5019963260398005
113021,0.48910801655200953
113023,0.49324245378579773
113024,0.314029578080087
113025,0.497364522584202
113026,0.488240840084515
113030,0.48124822466953465
113032,0.5097292610470496
113036,0.5007552705349773
113038,0.4775584197978256
113041,0.48116026365393355
113043,0.497364522584202
113044,0.5007124686162476
113047,0.5018805577110679
113052,0.5011553207628536
113054,0.473550990559289
113057,0.4861252649294389
113059,0.4864097401115794
113061,0.5091371735192567
113065,0.48365110582821147
113066,0.4794263644542376
113067,0.5062294198831239
113069,0.5014220815388859
113071,0.48926011949431797
113072,0.497364522584202
113075,0.5081132614958721
113076,0.509833278878553
113078,0.47990641368563175
113079,0.4923947230235447
113080,0.4966100283032455
113081,0.48873426398394704
113082,0.5007565541261901
113087,0.4970358190989758
113091,0.4947579640839058
113094,0.47433411816188614
113096,0.4813521367742989
113098,0.4861252649294389
113101,0.4864408577438663
113105,0.4933171786056955
113106,0.5000237409855265
113108,0.5012434057471449
113111,0.50277359327828
113112,0.5000036263659977
113113,0.4734519872815958
113114,0.48835441910630867
113115,0.48116026365393355
113116,0.49060416006075824
113119,0.49302788798046765
113120,0.509833278878553
113124,0.4828654216191101
113125,0.5048480610664123
113126,0.4762868668870466
113129,0.4794263644542376
113131,0.48124822466953465
113134,0.4763906915125681
113136,0.4944481742229284
113150,0.5001049165529236
113153,0.509833278878553
113154,0.5011553207628536
113156,0.4861252649294389
113157,0.4969747398638334
113159,0.5044377054883838
113160,0.48116026365393355
113161,0.49767882406500474
113162,0.4627602652259808
113164,0.48641732984098063
113165,0.48116026365393355
113166,0.48467459525029394
113167,0.5033410180195739
113170,0.49332946328504845
113173,0.5006524966791526
113174,0.49833055580355773
113175,0.4794263644542376
113176,0.49898146947312777
113177,0.4871379115275702
113179,0.4861252649294389
113184,0.4784898110877877
113188,0.5012434057471449
113191,0.4883833707190178
113192,0.5031275457696377
113193,0.48124822466953465
113196,0.47449143538130384
113197,0.48918911786638675
113199,0.49586809545113536
113200,0.4882240082694334
113202,0.48738039260896515
113204,0.48116026365393355
113207,0.4935967161283855
113209,0.47990641368563175
113210,0.4903199454894656
113211,0.5000036263659977
113212,0.4931213815896118
113213,0.48739490286152887
113214,0.49418417032198836
113218,0.497364522584202
113220,0.4734519872815958
113225,0.48815280367991554
113226,0.4931213815896118
113227,0.497364522584202
113229,0.5016782958444458
113232,0.497364522584202
113233,0.48116026365393355
113235,0.47449143538130384
113240,0.4696244456682842
113242,0.4990418400741882
113243,0.5034148476582894
113245,0.4991811639845849
113247,0.4813651207161699
113248,0.5032068939873824
113250,0.4789898644424498
113252,0.5085089954893619
113255,0.5031275457696377
113256,0.4833457171082191
113257,0.49471532180955435
113258,0.48202031118467537
113260,0.4861252649294389
113261,0.5056373084898851
113263,0.4878474371800595
113264,0.5031275989711776
113265,0.49406998702239724
113266,0.4972294336387807
113270,0.47527187180727665
113273,0.4882183756106382
113277,0.5097292610470496
113278,0.5080092308904375
113281,0.488240840084515
113282,0.48815280367991554
113286,0.5020221604693209
113290,0.48124822466953465
113293,0.4992812371744239
113295,0.5048480610664123
113302,0.49119926338916486
113306,0.4865716655384923
113307,0.4736187717219751
113310,0.48116026365393355
113311,0.47990641368563175
113312,0.4762868668870466
113317,0.49386807910670416
113319,0.4708216935492379
113322,0.47602295450211374
113323,0.4944201447647829
113324,0.5019963260398005
113325,0.48641732984098063
113326,0.4708483774787115
113327,0.49076264663124297
113329,0.49064561291046566
113332,0.49076264663124297
113335,0.5044377054883838
113338,0.5130568855286816
113340,0.4861252649294389
113342,0.5019963260398005
113344,0.49152228161139877
113347,0.48365110582821147
113350,0.49339834390621123
113354,0.5097292610470496
113358,0.4794263644542376
113360,0.497364522584202
113361,0.5062294198831239
113362,0.4924827883704288
113363,0.5037426748319348
113366,0.4964483021264623
113369,0.5097292610470496
113372,0.4848444378791556
113373,0.30932166560738616
113376,0.48116026365393355
113378,0.4934103900963302
113380,0.5069822166567263
113381,0.4758401514501272
113382,0.499406247308372
113383,0.4882240082694334
113384,0.49761592907049224
113385,0.4784898110877877
113386,0.4861252649294389
113388,0.5068781789936652
113390,0.4794050753396471
113395,0.479530246816536
113399,0.488160319342625
113400,0.48043623567463045
113401,0.48124822466953465
113402,0.46983714446374564
113403,0.5097292610470496
113404,0.4861252649294389
113405,0.4861670497125751
113408,0.509833278878553
113410,0.4431583993634758
113413,0.5022085662362227
113415,0.48116026365393355
113421,0.5041677325635552
113422,0.4627602652259808
113423,0.48751445626946743
113424,0.4901573531143782
113428,0.4970358190989758
113429,0.5068781789936652
113430,0.5097292610470496
113433,0.48397643113368843
113434,0.48815280367991554
113435,0.4861252649294389
113438,0.4840246733312692
113439,0.486012561770702
113441,0.47847875180191424
113442,0.48815280367991554
113444,0.4861252649294389
113448,0.4862595665334989
113449,0.5097292610470496
113450,0.49412309724669945
113451,0.4954397885714712
113460,0.4841198063237835
113462,0.4924827883704288
113463,0.5045061222555208
113464,0.5049521087260049
113465,0.4923947230235447
113467,0.4879797163972608
113470,0.4954787964745054
113472,0.47974337391100896
113473,0.4883833707190178
113475,0.4891561103168908
113476,0.49941872447361824
113479,0.5016911176177589
113481,0.49418417032198836
113483,0.4924827883704288
113485,0.48815280367991554
113489,0.5039105471594237
113491,0.497364522584202
113494,0.4888092574612905
113498,0.4888344137425961
113499,0.509833278878553
113500,0.47513788843610083
113504,0.47333811155760824
113505,0.47465825590662863
113507,0.5061253781129557
113508,0.5011553207628536
113509,0.497364522584202
113512,0.4891561103168908
113514,0.5047848715826249
113515,0.48352094639195525
113516,0.5097292610470496
113517,0.48815280367991554
113518,0.4762868668870466
113521,0.5019963260398005
113524,0.497364522584202
113529,0.49889948136853784
113530,0.47990641368563175
113531,0.4701747852915903
113532,0.507535949189947
113536,0.509833278878553
113537,0.49673447378099667
113540,0.4931213815896118
113544,0.5025862496935596
113548,0.5068781789936652
113549,0.497364522584202
113554,0.5080092308904375
113555,0.4952011594332313
113556,0.4894791374178959
113557,0.4931213815896118
113559,0.49492153069230627
113563,0.49192232585317197
113565,0.5019082418915958
113566,0.48116026365393355
113568,0.4963575484895026
113569,0.4872022410516824
113570,0.46922758949211635
113571,0.4966690963865861
113573,0.5019082418915958
113576,0.4794263644542376
113578,0.4903913490465979
113579,0.5058286611185432
113580,0.5023727737609867
113582,0.5024758241153024
113584,0.47766063626625266
113585,0.4706953544001683
113588,0.48124822466953465
113589,0.4784898110877877
113591,0.4894791374178959
113594,0.49962396806436177
113597,0.4804403918489465
113602,0.4916852001164597
113603,0.5048480610664123
113605,0.4976764502339948
113608,0.497468577459826
113609,0.4750340891401209
113612,0.4800103041530069
113617,0.5007432212727414
113618,0.4858629354541526
113619,0.48238594558904796
113622,0.4834170024836608
113623,0.5008908674359419
113624,0.4894791374178959
113625,0.501933131667679
113627,0.5097292610470496
113628,0.4862595665334989
113629,0.4968321550528797
113632,0.49488824997269276
113634,0.509833278878553
113635,0.48217012471556175
113637,0.48008226227705525
113639,0.4916894543930471
113641,0.5000036263659977
113642,0.5042791785317836
113644,0.4832745521413459
113646,0.5097292610470496
113648,0.509833278878553
113651,0.47877576097123303
113652,0.497364522584202
113653,0.4862292430545953
113654,0.4895671842345016
113656,0.48689783190406977
113657,0.48264031392193507
113659,0.5036284819817776
113660,0.48815280367991554
113663,0.5049521087260049
113664,0.4800103041530069
113665,0.4734519872815958
113666,0.4794263644542376
113667,0.4911393100471748
113668,0.3112559469436369
113670,0.4848156609814533
113673,0.4794263644542376
113678,0.5027745363616456
113680,0.497364522584202
113682,0.5066969994313554
113686,0.4745521104622239
113687,0.4895671842345016
113689,0.4994703583664266
113691,0.4861670497125751
113692,0.49708015751264817
113693,0.5036083684156767
113695,0.4787734029179488
113696,0.4883448406905872
113697,0.30932166560738616
113698,0.5036815967723903
113699,0.47661136364328416
113700,0.4963293528404796
113702,0.4883833707190178
113703,0.48689783190406977
113704,0.4861252649294389
113706,0.4980390893153
113707,0.48815280367991554
113708,0.48124822466953465
113709,0.5097292610470496
113710,0.49814126120407387
113712,0.4711273964656721
113718,0.511987769450142
113720,0.5011553207628536
113726,0.4936366751627822
113730,0.4834170024836608
113732,0.511987769450142
113733,0.4861252649294389
113734,0.4883833707190178
113735,0.46762423967971234
113736,0.4713440058065567
113737,0.48116026365393355
113738,0.49973626307594715
113739,0.501917706462187
113743,0.4906586248950992
113747,0.4861252649294389
113749,0.49516772874374554
113750,0.5023727737609867
113753,0.4859292635573552
113756,0.4835192937103454
113760,0.48124822466953465
113761,0.5049181454966766
113762,0.4891561103168908
113765,0.47990641368563175
113768,0.4969216242136245
113769,0.5072535540448921
113770,0.4864408577438663
113774,0.46906558221928074
113775,0.3129485570751032
113776,0.46411568083773735
113778,0.5009298784269787
113779,0.5019082418915958
113780,0.4861252649294389
113783,0.4803113960441488
113786,0.4981388989264206
113787,0.30932166560738616
113794,0.5061253781129557
113795,0.48102435822599154
113797,0.5120917667686459
113800,0.4941590048811335
113801,0.4927469208261061
113802,0.5042791785317836
113803,0.497364522584202
113806,0.49814126120407387
113807,0.4811229661632643
113808,0.49209532845116605
113809,0.4952524397728646
113810,0.48116026365393355
113812,0.4861252649294389
113813,0.48341292982512607
113814,0.4946102829098678
113816,0.4977608108326446
113821,0.3103958182857419
113822,0.5022695977285265
113824,0.509833278878553
113825,0.4928880925846615
113826,0.4877762351660488
113827,0.5050373395239631
113829,0.4734519872815958
113831,0.5097292610470496
113832,0.49833055580355773
113835,0.4920701446541927
113836,0.4846148787137502
113837,0.4960476855552416
113838,0.4861252649294389
113841,0.47333811155760824
113844,0.4861252649294389
113846,0.5031275989711776
113851,0.5011553207628536
113855,0.4674344148606793
113858,0.484870567876375
113861,0.5097292610470496
113862,0.4922940322765588
113863,0.5083844764792411
113864,0.48518782203184757
113865,0.48689783190406977
113866,0.5048480610664123
113867,0.5034148476582894
113872,0.511987769450142
113875,0.5024758241153024
113876,0.5000171134944027
113878,0.4981800925953473
113879,0.5019963260398005
113880,0.511613619825289
113882,0.48815280367991554
113883,0.4862956261344942
113886,0.4750340891401209
113888,0.49833055580355773
113892,0.4581753356246497
113893,0.5025862496935596
113894,0.47990641368563175
113895,0.4750340891401209
113896,0.48008226227705525
113897,0.47688744801246585
113898,0.4861252649294389
113902,0.5051839168654001
113904,0.4927469208261061
113907,0.474135564889741
113908,0.47990641368563175
113909,0.4762868668870466
113912,0.49967019622503095
113913,0.48599992627923455
113914,0.48689783190406977
113915,0.4957700429847184
113916,0.4931213815896118
113917,0.5044377054883838
113918,0.46782420913613715
113922,0.4929950101353671
113925,0.48014440458454805
113926,0.5097292610470496
113928,0.48365110582821147
113929,0.5034639159184776
113930,0.4883448406905872
113932,0.5069822166567263
113933,0.48116026365393355
113935,0.4734519872815958
113937,0.48525419722004925
113939,0.4837442439292094
113944,0.49958630380115104
113945,0.5046673158444326
113946,0.49258682282789573
113947,0.47333811155760824
113948,0.4970358190989758
113950,0.4879797163972608
113951,0.4883833707190178
113953,0.4956906643196843
113957,0.479530246816536
113959,0.48689783190406977
113960,0.5011553207628536
113962,0.4936337582067973
113964,0.5033901007919113
113966,0.5033410180195739
113970,0.4861252649294389
113972,0.48124822466953465
113973,0.48751445626946743
113974,0.4883833707190178
113980,0.5069822166567263
113983,0.4944481742229284
113985,0.5000036263659977
113986,0.30932166560738616
113987,0.4861252649294389
113988,0.4853169044554418
113990,0.4969216242136245
113991,0.5014274027785465
113994,0.4883448406905872
113995,0.48689783190406977
113997,0.5097292610470496
113998,0.5021894105031336
113999,0.49701192257675886
114002,0.4936096599488852
114008,0.46897606140619386
114009,0.5007552705349773
114010,0.4966100283032455
114011,0.5036284819817776
114018,0.48518782203184757
114019,0.488240840084515
114020,0.484537045156121
114021,0.48164729088572444
114022,0.5031275989711776
114023,0.4885297450459707
114024,0.5037179332414587
114025,0.4882240082694334
114026,0.5097292610470496
114029,0.49472594052059077
114031,0.4941590048811335
114032,0.48600798846812104
114033,0.48116026365393355
114037,0.48116026365393355
114040,0.4811242882747278
114041,0.4762868668870466
114042,0.4861252649294389
114044,0.4877434415245155
114045,0.48116026365393355
114048,0.4926789104388979
114050,0.4976764502339948
114053,0.4923947230235447
114055,0.47660333837834273
114058,0.48124822466953465
114060,0.48124822466953465
114062,0.4832745521413459
114063,0.49694748189814714
114064,0.5097292610470496
114065,0.4861252649294389
114066,0.49197220964653354
114067,0.49756068279144433
114068,0.31080766790247844
114070,0.497364522584202
114072,0.4861252649294389
114073,0.5028528920300938
114074,0.48864993569349047
114076,0.5019963260398005
114077,0.4679504589563659
114078,0.4800103041530069
114080,0.46903666069751937
114081,0.47155679097225195
114084,0.49471532180955435
114085,0.4948501761366496
114088,0.4607717347024415
114090,0.48689783190406977
114091,0.4800103041530069
114092,0.48364126045089245
114093,0.5019082418915958
114094,0.4944481742229284
114099,0.4763906915125681
114101,0.492498756930501
114104,0.48504090440931036
114105,0.48790547348303737
114108,0.501685109395839
114109,0.4861252649294389
114113,0.4924827883704288
114114,0.48124822466953465
114116,0.4910679165816564
114117,0.4923947230235447
114119,0.49627311557694215
114121,0.44222366742144065
114124,0.4992812371744239
114127,0.4854798558220144
114129,0.4813521367742989
114130,0.4910467522142707
114131,0.49702600996444374
114132,0.5048480610664123
114134,0.5000237409855265
114136,0.4854798558220144
114137,0.5042475453677775
114138,0.48202031118467537
114139,0.5047323016233938
114143,0.48500958120685633
114144,0.48116026365393355
114145,0.500801498606642
114146,0.30516504342228823
114147,0.4894791374178959
114149,0.4953806569554816
114153,0.4800103041530069
114157,0.4923947230235447
114158,0.4931213815896118
114163,0.5003018263192985
114164,0.497364522584202
114165,0.4918426230183237
114168,0.49786574342814527
114169,0.5022631888453613
114171,0.47527472542443094
114174,0.4927247308833841
114179,0.5026491459475092
114180,0.4927749397928645
114181,0.4882240082694334
114184,0.49909230142986777
114185,0.5097292610470496
114186,0.4794263644542376
114187,0.5021003819470353
114188,0.5047323016233938
114189,0.4762868668870466
114191,0.48577909801205366
114192,0.4834170024836608
114194,0.48216273679844907
114198,0.5097292610470496
114199,0.47767238996593897
114202,0.47229891927894063
114203,0.4731553121400142
114205,0.4834958377081834
114206,0.48641732984098063
114208,0.48124822466953465
114210,0.4926246789366901
114211,0.48116026365393355
114212,0.5068781789936652
114213,0.5049521087260049
114216,0.49068650454894797
114217,0.500166331260315
114220,0.47229891927894063
114222,0.5070192442790067
114223,0.30516504342228823
114226,0.4911393100471748
114228,0.5024869701189782
114229,0.49671251127370447
114235,0.5006744779096212
114236,0.482343462192041
114237,0.48124822466953465
114238,0.5026627422533518
114239,0.5019297645309095
114241,0.4911393100471748
114243,0.5060020343532705
114244,0.48216273679844907
114245,0.48689783190406977
114246,0.4969747398638334
114248,0.49064561291046566
114249,0.5098299129934314
114251,0.48116026365393355
114254,0.4895671842345016
114256,0.49339834390621123
114258,0.48751445626946743
114260,0.46562752413030384
114262,0.5068781789936652
114268,0.4802234477460495
114269,0.48116026365393355
114271,0.48116026365393355
114276,0.506089424496756
114277,0.49064561291046566
114279,0.4768163563653816
114282,0.4819739581594151
114283,0.4933171786056955
114285,0.506408719791166
114286,0.49958630380115104
114287,0.5061253781129557
114288,0.4931213815896118
114290,0.4944481742229284
114291,0.479530246816536
114292,0.4993338117948507
114293,0.47909273614864617
114295,0.4952263259877712
114297,0.49241960742713003
114300,0.4944481742229284
114304,0.5049521087260049
114306,0.4882240082694334
114307,0.5097292610470496
114311,0.49215415216221464
114312,0.509833278878553
114313,0.4801833543058271
114315,0.5080092308904375
114316,0.48091636193791326
114317,0.5003872020998281
114318,0.48216273679844907
114319,0.4861252649294389
114320,0.4861252649294389
114325,0.4861252649294389
114326,0.5085089954893619
114328,0.48124822466953465
114332,0.4832745521413459
114334,0.48815280367991554
114335,0.4765283512797412
114337,0.48179684515809174
114338,0.5061253781129557
114340,0.4861252649294389
114342,0.4927341462477675
114343,0.5006524966791526
114344,0.48365110582821147
114345,0.4540551712912889
114346,0.4906586248950992
114348,0.4883833707190178
114349,0.5080092308904375
114350,0.4923020686282743
114353,0.4944481742229284
114360,0.4929045755650921
114361,0.503909918037669
114362,0.4926655645447328
114363,0.509833278878553
114369,0.4924827883704288
114370,0.4745544666538493
114371,0.5004369172483292
114374,0.4883833707190178
114376,0.48116026365393355
114377,0.46335845761238925
114378,0.5019963260398005
114379,0.511987769450142
114382,0.4924827883704288
114383,0.479530246816536
114384,0.497364522584202
114385,0.49587940568579614
114389,0.4789487344146555
114390,0.48258908326635946
114395,0.5080092308904375
114398,0.48116026365393355
114399,0.48124822466953465
114401,0.4869323477400377
114402,0.5031275989711776
114409,0.48815280367991554
114410,0.4751840025325952
114411,0.5014274027785465
114413,0.5019079631781815
114416,0.486724766462019
114417,0.511987769450142
114419,0.48116026365393355
114421,0.31274703394430137
114424,0.48116026365393355
114425,0.5001098464485461
114427,0.49471532180955435
114428,0.4931213815896118
114430,0.5031275457696377
114431,0.479530246816536
114433,0.48202031118467537
114435,0.4896190785895621
114440,0.4983002495625034
114441,0.4995227820106673
114446,0.4986581871452695
114448,0.4861252649294389
114449,0.48855070517155097
114451,0.5001716525425742
114459,0.5049521087260049
114460,0.49075848819702306
114461,0.4903451049411708
114462,0.5050089024588708
114463,0.5012434057471449
114464,0.48505592719451773
114465,0.5035117129897997
114466,0.4982075177378076
114468,0.48751445626946743
114469,0.5097292610470496
114471,0.4990443239596405
114473,0.49877238544637564
114474,0.49000583859369795
114476,0.4944734776737234
114480,0.4953153482175967
114482,0.5029369313509973
114483,0.4929045755650921
114486,0.3112559469436369
114488,0.48124822466953465
114491,0.5097292610470496
114493,0.5015408097376178
114494,0.4821242350603792
114495,0.4775705095028405
114497,0.492303551690871
114499,0.48553020420216614
114503,0.49973626307594715
114507,0.4861252649294389
114509,0.479530246816536
114510,0.4802234477460495
114512,0.486724766462019
114514,0.49525427222335267
114515,0.5049738240494349
114518,0.4861252649294389
114521,0.4762868668870466
114525,0.5011735833160347
114527,0.4980780667594573
114529,0.5097292610470496
