ID,TARGET
118192,0.22229211188022865
118193,0.493985175927917
118195,0.6623826925551202
118196,0.14451955488762683
118198,0.37906244643249537
118199,0.3488644451973268
118201,0.323299618838055
118204,0.32255832310532706
118208,0.1180110970801866
118209,0.20971113726207413
118210,0.13815445761126316
118213,0.36785044601352135
118216,0.32779861710254343
118219,0.2838919360566591
118221,0.3068385813924456
118224,0.40975504517918876
118225,6.546385496069092e-09
118226,0.14003716005300607
118227,0.27956295786833923
118228,0.19382849866521096
118231,0.38176149833519685
118232,0.15427707021902112
118233,0.5223303049210168
118237,0.12463755686138955
118240,0.3518783524159105
118243,0.3607800790768144
118244,0.37028093585970195
118248,0.2067866001486264
118255,0.2386815139065527
118257,0.10075414120191588
118262,0.3808365107577836
118264,0.8065179511398075
118265,0.765513048068898
118266,0.2890404720165315
118267,0.24367639133973684
118269,0.3383786839868653
118271,0.6083089941733814
118274,0.08293817871093685
118280,0.45646102034761454
118282,0.31239412147018386
118283,0.3116357167682676
118285,0.5200767290716499
118287,0.1444760793218138
118288,0.3382591716588876
118291,0.49737369904961887
118293,0.8459844807499939
118294,1.852080165423019e-05
118297,0.0020997075829104904
118300,0.38481693647750587
118306,0.6817473278155024
118307,0.33655019423492016
118308,0.4374851802687182
118309,0.3790134189532798
118315,0.3286621451633433
118316,0.06013764298182487
118318,0.3975022542274023
118319,0.132462390276035
118320,0.39764495155065827
118321,0.3475525309482679
118322,0.40951076194619657
118324,0.8287493487203008
118329,0.1721801623324465
118332,0.3549954762847138
118333,0.39948139695444673
118334,1.5074603926196981e-05
118335,0.8226628102762206
118336,0.46101590526905845
118337,0.37561280361742977
118338,0.27543318687052454
118339,0.8880838320568497
118340,0.24798564102559503
118343,0.0822717316467875
118345,0.31834117810588636
118347,0.155347660569124
118349,0.39708479389810647
118352,0.3372584977778967
118353,0.47033770304298156
118354,0.35104023577362964
118355,0.33737159378948417
118357,0.2806279124896425
118358,0.7476376356193359
118360,0.25259903168778153
118361,0.35626202819813163
118363,0.3738029003735844
118364,0.4097122577900394
118365,0.5977754119759068
118366,0.31972766644887574
118368,0.36537416815859614
118370,0.18261284638004943
118371,0.8764494654222922
118373,0.27833216305032066
118374,0.2830932796084745
118375,0.28140752416582754
118377,0.3507588021875647
118379,0.3466283376822247
118383,0.8984230351343839
118385,0.07977506995565817
118386,0.013918144485010187
118388,0.9439372862712428
118389,0.37949896810774
118390,0.4454199459499374
118393,0.3833819998395262
118394,0.7773504785576038
118395,0.32440251020317834
118399,0.49520623896374455
118400,0.29756476993785363
118405,0.41150883386257914
118406,0.4161197332710699
118407,1.3711960422407777e-44
118409,0.35660041388503044
118412,0.30613517060617285
118414,0.24098624569586766
118415,0.37407656231468095
118417,0.26162920436172543
118422,0.5373896250098195
118423,0.6306727741838923
118424,0.24308403626530808
118426,0.2999596019491841
118427,0.308008346295895
118428,0.3248503474797655
118430,0.25996214743827617
118433,0.06097313181577466
118434,0.13584906687637147
118439,0.7290333743635407
118444,0.6290950997291049
118445,0.5522958456831148
118446,0.282626956915824
118447,0.5148996297661517
118450,0.0429386886627097
118454,0.3836907584615098
118457,0.2755964404584623
118458,0.4141096043984872
118459,0.46853870226160765
118460,0.30030834774544796
118461,0.9593383714234743
118463,0.6701504385000502
118466,0.5816610346057604
118468,0.3845344501367495
118470,0.8030752822518028
118471,0.34898676314854654
118472,0.2829055309048059
118477,0.19382605796367572
118479,0.5234078367718552
118482,0.4937078691529595
118488,0.2288141736134574
118489,0.29063884175708815
118491,0.4059129042948558
118492,0.9624686917847922
118493,0.32671498582024405
118496,0.10750069057457838
118497,0.31358462091492206
118498,0.26130495285099753
118500,0.35352446043434427
118501,0.38180073910451007
118502,0.10401302874931748
118506,0.5809844003743535
118512,0.8566353361506538
118514,0.0062833587355072135
118515,0.8620442950098548
118516,0.1968186587782892
118517,0.2008878118441239
118522,0.39519037826550113
118525,0.2701467094473097
118526,0.5077102259364609
118529,0.6392950287847435
118530,0.20573461440495894
118531,0.350465774497934
118532,0.28080145237916165
118534,0.9059015834030468
118540,0.5394801600442308
118543,0.31699116007396966
118545,0.7478243357159461
118546,0.49799123230325176
118547,0.27934156076677696
118549,0.921330861464783
118550,0.3557122600326183
118554,0.2967995648801999
118560,0.7212901017663615
118563,0.4143686356961392
118565,0.5981787278139287
118566,0.2658822733648435
118568,0.4980534688077237
118569,0.8028938925574405
118572,0.28693959986383866
118573,0.09451997605759695
118574,0.31817354607283577
118575,0.10738131498118075
118582,0.9106960228710943
118584,0.31891708954166315
118586,0.7520609361118871
118587,0.2852383543631325
118589,0.2479754626198547
118594,0.5380794744068218
118595,0.8404026027257803
118603,0.4978311889719104
118605,0.2498525180000219
118606,0.435779667662476
118607,0.2028820358921266
118608,0.44985104082880245
118609,0.9413469386741816
118612,0.09467265176604173
118613,0.45576364484141774
118614,0.06310862322236976
118615,0.13000397771715116
118616,3.6773676753524984e-14
118618,0.6137142133154705
118619,0.3843792107384895
118621,0.3791080627486849
118622,0.2827437595718491
118624,0.33859352159605366
118626,0.3184049118498927
118627,0.21232051453588957
118629,0.6551438538558786
118631,0.3555158881132427
118633,0.5916394991118707
118635,0.2838919360566591
118636,0.28548939668097345
118641,0.36440264390178967
118644,0.2711639788968082
118646,0.4037825922184264
118647,0.0023112391378934355
118648,0.38114537267929294
118651,0.6928602176871392
118654,0.2551718837962783
118659,0.3860409401796375
118660,0.32713082871915095
118661,0.5137675037311038
118662,0.17012182488748978
118663,0.3452770127109455
118665,0.7829254349126943
118667,0.10571269519618261
118670,0.3554193017474187
118672,0.4566548312904935
118674,0.40305727537529956
118675,0.6688490034581515
118678,0.7678090137738988
118679,0.28337849121991193
118682,0.27783094847553413
118684,0.08357456732549502
118685,0.00016641180977482707
118687,0.33743818151268806
118693,0.6654456621306565
118699,0.21552431436555275
118700,0.5780105498860788
118701,0.321098571203728
118702,0.3789979556980084
118703,0.10562519648277395
118707,0.4660341143495913
118708,0.8102901504945214
118710,0.7257201251466282
118712,0.0003164403107789795
118714,0.26653815700662253
118715,0.3178562541113631
118717,0.37771264579587627
118718,0.9272149649382128
118719,0.2832031954516826
118720,0.016138141058246947
118721,0.3489373759191427
118722,1.1348661052645606e-10
118723,0.2834548857202289
118724,0.7684229718055299
118726,0.7313608966012891
118727,0.7451281782359559
118728,0.2648713726569371
118730,0.3362226334745141
118732,1.4407985043853685e-14
118733,0.3687338029314902
118734,0.48660039079141154
118735,0.9123572889621723
118738,0.340019554614352
118739,0.2838919360566591
118742,0.4475660004913121
118743,0.2926409666703823
118744,0.8576336768717283
118745,0.2838919360566591
118746,0.7062790992880142
118747,0.43521964151931075
118748,0.354822043725454
118749,0.2838919360566591
118750,0.2826787467963242
118752,0.61982458460029
118754,0.5895327325269542
118755,0.6532140870063706
118756,0.415441163926581
118757,0.30852797920383696
118759,0.38889325223666993
118762,0.07987856813545652
118763,0.557174066673978
118764,0.8851882017386143
118766,0.6132735220537191
118767,0.6647042586309354
118768,0.21270441938120377
118770,0.3219202409668921
118771,2.0873933068963305e-06
118773,0.3331624834480226
118774,0.16215670135125204
118776,0.5663441164359581
118779,0.2591466841034274
118782,0.3861266049648023
118784,0.3530501348302655
118787,0.739007689973752
118789,0.4831036240225039
118790,0.3466186143303375
118792,0.42382231720357966
118794,0.26282451647451854
118795,0.5211294070109865
118796,0.8928119985547733
118798,0.3915411650554988
118800,0.46729449488697233
118801,0.31453902433956016
118804,0.8516687674503913
118807,0.1926423756744648
118809,0.13737837231790842
118811,0.19072142314331117
118814,0.3342878991347345
118815,0.32879347843238993
118817,0.7172754914027958
118824,0.884422462996638
118826,0.35490160462639564
118827,0.24317055332553122
118828,0.12899017986041844
118831,0.23419460132321027
118834,0.39267679755624907
118835,0.10686898527818542
118836,0.5873764388773998
118837,0.6989277966585862
118838,0.5893530576554112
118839,0.07663093518891907
118842,0.3347321347692763
118843,0.5203421772849677
118846,0.4214724796973952
118847,0.41618788943951435
118850,0.6413333534510567
118853,0.5975073441165933
118856,2.8766281742947573e-41
118858,0.395684545517231
118862,0.407781917307695
118865,0.4024334841428514
118867,6.999339492601001e-10
118868,0.09489006718298962
118870,0.8863778813548973
118872,0.6403973263082218
118873,0.3346712456795993
118874,0.3177108827859961
118875,0.3101403691761774
118879,0.000384656771701633
118880,0.37390720198268734
118882,0.1746763394482243
118884,0.14443038997292107
118885,0.43235995225264484
118886,0.5313278553743936
118887,0.5256753181129868
118888,0.3365206853592396
118891,0.46166504974942885
118896,0.5050807307851131
118905,0.20149072641938162
118906,0.2949892932120191
118907,0.35626202819813163
118909,0.3004556892188723
118910,0.2698436379566334
118912,0.2838919360566591
118913,0.3432598154985783
118914,0.6904093823539508
118915,0.4186712813231031
118916,0.4736234588482763
118917,0.9163057280408504
118918,0.3285954744889524
118919,0.3813898761144738
118920,0.9709647865734711
118926,0.20145807549741696
118929,0.5503660371031017
118932,0.3556755053796911
118937,0.4682867987256703
118938,0.2834044284436731
118939,0.3003954331597535
118940,6.191832207057839e-06
118943,0.648772424525581
118944,0.9661507120965158
118945,0.1743630589162921
118946,0.8644598971007383
118947,0.08768084537367296
118948,0.3118082332937156
118950,0.3943743456824048
118953,0.33854478693316076
118954,0.10195458240635295
118957,0.5693529103851684
118964,0.3289277745556245
118965,0.7742671166903684
118969,0.365798242620763
118970,0.31922956365851435
118972,0.21442641472915636
118974,0.29347682139386555
118975,0.30892642905407375
118976,0.02358211238200482
118977,0.27230454795836223
118978,0.7280023182396418
118979,0.467293632395108
118980,0.0005573155340766723
118981,0.3901506128123778
118989,0.31898661157876396
118990,0.925342028699337
118992,0.6235715133181401
118995,0.30452019776596545
118996,0.14397185150309996
118997,0.2771147038534687
118998,0.4255885347089124
119002,0.43059060217898687
119004,0.3264470065056062
119005,0.2701367473211416
119007,7.340660549671517e-05
119008,0.3004157022285727
119012,0.3810590726154022
119013,0.33985160619768895
119015,8.376642387146176e-23
119018,0.08951545697473312
119020,0.4882344184690662
119022,0.28951210013646794
119026,0.30361071471351486
119029,0.2203612516837606
119031,0.20389679695931165
119033,0.30036714989407254
119034,0.32459771098391466
119035,0.23523852405589712
119040,0.3460776785960392
119043,0.22416904460380574
119044,0.5665796035062299
119045,0.18171083015555567
119046,0.37282787718977867
119048,0.2911071907444541
119049,0.18889845284464166
119050,0.4030594308281465
119054,0.8127533977626606
119055,0.6545295912029041
119058,0.2984589989249608
119061,0.19524275600415225
119062,0.6760219998746608
119063,0.8416482364628768
119068,0.7826391804552852
119072,0.45646102034761454
119073,0.43478557545907054
119076,0.8612566627999861
119077,0.3609884100128438
119078,0.4788685889150413
119081,0.31296477361645947
119083,0.3011088537062567
119085,0.17099223686419202
119086,0.43783520176958407
119089,0.6659608951563945
119092,0.3954345929761127
119094,0.054967134080206884
119095,0.39668297427451826
119096,0.3777087618453547
119097,0.2829055309048059
119098,0.3533902986956142
119100,0.4559300695724799
119108,0.7458192972459504
119112,0.2198484967860858
119114,0.2761801512178591
119118,0.3391825772589153
119121,0.8659619426467838
119124,0.3006436287741136
119125,0.2997623019942588
119129,0.75357895538049
119134,0.3523905191618769
119136,0.1470434081179699
119137,5.5979094380075966e-05
119140,0.2956238036218505
119141,0.3334568594415121
119142,0.3089470249069102
119143,0.5461935099530225
119144,0.591315019229438
119145,0.2497618296906229
119147,0.11323163883273031
119148,0.5768728085433122
119149,0.35779364353363496
119152,0.13474212891292967
119154,0.16865158910102857
119155,0.392895831924852
119157,0.7684096038149788
119160,0.31327420596065875
119161,0.4245701470522619
119163,0.39143658452408947
119165,0.302578771899584
119167,0.6671521885938347
119168,0.016552978850272144
119169,0.27914181488716194
119171,0.3028659720182379
119172,0.3897912117136227
119173,0.3044467531405034
119174,0.31139578826254394
119176,0.7367575996487119
119178,0.9147447102940767
119180,0.7652648517959089
119182,0.2822333945951815
119183,0.34412498393011426
119184,0.518228115227081
119188,0.6310499852411414
119191,0.339893302399464
119192,0.4244185867677249
119193,0.6339673927063488
119194,0.38482258268207975
119196,0.39857368439370183
119197,0.4008550871198865
119198,0.43376811716002284
119200,0.26998243724300003
119201,0.44479231641056777
119202,0.2663523473558735
119203,0.20874584909622024
119206,0.43309249470865724
119207,0.31336237631542846
119208,0.2912035142762111
119209,3.2943576759715336e-11
119210,0.47455507735827973
119212,0.2338941117547677
119213,7.615441327985083e-10
119215,0.29440713545268327
119217,0.007568800699300849
119218,0.3979506270879082
119220,0.8143340673860188
119222,0.8715383097982639
119225,0.2759699949716888
119226,1.3440485351316685e-09
119227,0.4191612577164078
119228,0.37146989646458134
119229,0.15513514407972517
119230,0.7551166438028836
119236,0.381002788820728
119238,0.2841380995359339
119240,0.35738189050286623
119241,0.38503148401867515
119243,0.19292446583421957
119245,0.2667268739917502
119247,0.36571388494713974
119249,0.679929865420854
119251,0.3332870183929853
119252,0.37014031815611137
119253,0.19704077396500386
119254,0.5407466587245835
119255,0.30571221842096363
119257,0.3056379285066547
119258,0.24682135964484236
119259,0.3238803337067778
119260,0.2619549203160535
119262,0.3541781607624029
119264,0.3122101695423954
119265,4.418617499940876e-135
119268,0.45392495498204266
119271,0.4709590659749511
119272,0.07703937361941046
119273,0.819273297791154
119276,0.32058020908444185
119282,0.2921342625898007
119285,0.3411473453838226
119287,0.28405463707778916
119290,0.35216661195646903
119291,1.1888969711255357e-07
119293,0.25359574873250845
119294,0.2687897188357703
119296,0.4371632074590652
119298,0.2828278093311028
119299,0.2636801834757486
119300,0.2519492085540227
119301,0.33656728742012665
119302,0.32874485814151655
119303,0.430368406230759
119304,0.8139167372899418
119310,0.40953701223783395
119311,0.1462538561092291
119312,0.35975980943901603
119313,0.4578533630737728
119314,0.4415899310230536
119317,0.28325137410547424
119318,0.32129422405560104
119319,0.29258336376659466
119320,0.8735829499220069
119321,0.34194210030609057
119322,0.7328644263509916
119323,0.26312033064795937
119324,0.3475718917799806
119328,0.15970030347249042
119330,0.32002473864050696
119331,0.8425524404659743
119332,0.08409927317455765
119333,4.1754783541269744e-11
119340,0.3763405647010191
119344,0.37372459145201725
119350,0.2907168130295841
119352,0.4640805190612437
119357,0.9875850262163448
119361,0.2839077231937255
119362,0.26931632919085363
119365,0.19096964230981778
119368,0.38396023299332593
119369,0.36489128497057954
119370,0.3866064744676222
119371,0.4623296658958001
119374,0.33602092144987267
119375,0.22707284824455304
119377,0.4772177596392765
119378,0.37446497458125394
119379,0.26720979545866663
119380,0.6016592587436931
119381,0.2587695922125835
119382,0.17312515374889784
119385,0.8103621399606805
119386,0.5249884140954066
119387,0.46577698283622837
119389,0.017371694830046115
119391,0.5413001987548213
119392,0.2729873908024173
119394,0.2887460685087385
119395,0.3694698127016513
119396,2.923645358498042e-06
119397,0.8841533007201849
119398,0.40347431910074844
119399,0.3549513124035602
119401,0.3599140168179655
119403,0.7254384897156865
119405,0.2686844653430794
119411,0.7458192972459504
119417,0.14883593703721715
119418,0.3177108827859961
119419,0.37735184938082217
119421,0.8613168377284188
119422,0.515210188721869
119426,0.38710393470164334
119427,0.19362054184307645
119428,0.26754033789318804
119431,0.31399349741773286
119432,0.0006170270031582169
119433,0.3395999742016099
119434,0.4495873924784363
119435,0.34279576851502724
119438,0.9176329238312588
119439,0.5151929850991924
119441,0.4120967194740558
119442,0.011698652468535612
119443,0.3363182197285802
119445,0.013495790518745063
119448,0.25569447576016907
119449,0.025721631125034256
119450,0.21457658807020014
119452,0.5619984089392444
119454,0.3073827699143984
119455,0.28549132664589266
119457,0.35917877985969404
119459,0.3864266287682469
119461,0.3293790408825794
119462,0.30044953277841785
119463,0.3562870967249657
119464,0.256782520508219
119465,0.272320732922934
119467,0.2833525554783863
119468,0.2801650105657024
119469,0.39536503730060607
119471,0.04892107556844616
119472,0.13176683999847835
119476,0.2577361720023615
119477,0.3509386330012568
119479,0.5034737672417963
119485,0.32586790710722346
119486,0.7206124586036273
119487,0.9600382220790353
119488,0.301148339252373
119489,0.6682028130656766
119491,8.694714045585763e-06
119493,0.4841231932481433
119494,0.05873895846672019
119498,0.6234744841648914
119499,0.3654207194073587
119501,0.21418329485211857
119503,0.224491952732695
119506,0.18651789619087694
119511,0.38532435463596515
119512,0.3344299823171005
119519,0.3130779541346871
119521,0.5476474267184481
119524,0.7041973118900751
119532,0.40412237833646253
119536,0.03579083644399408
119537,0.00014663833495252103
119541,0.20608382116689278
119542,0.40812195921087235
119544,0.3006167760283404
119549,0.3209546107729879
119551,9.84332078179966e-05
119553,0.15298672945795075
119558,0.7217623101771047
119561,2.7411270610176035e-27
119562,0.42606323569592847
119564,0.31184328178787746
119565,0.6117815531206124
119567,0.3319000194949267
119568,0.4980755788489999
119569,0.3712482918494359
119570,0.39581005149709886
119571,0.33737159378948417
119574,0.3459655963970868
119577,0.2759708005037029
119579,0.527006798442619
119580,0.22825728533296624
119582,0.28413068251944695
119583,0.357864284806418
119584,0.17854663211777616
119585,0.20379913201928299
119590,0.27536608470015206
119593,0.33919375201465496
119597,0.5287962575726526
119598,0.3349087739371559
119599,0.36554312883104917
119600,0.18338513083464034
119601,0.7273346625818359
119603,0.1221494765673852
119604,0.32009466762978617
119606,0.3177871613590802
119609,0.3004157022285727
119614,0.14990067327310114
119615,0.4878977392994065
119616,0.4717235174599124
119617,3.7952230934976344e-32
119620,0.35567575262261497
119622,0.03323957343337823
119623,0.12356349157761977
119626,0.29707035448068175
119627,0.00048667029715312933
119629,0.3813244342224914
119630,0.3724372300879902
119633,0.39195478995490823
119636,0.1439463187657945
119638,0.952273799678354
119642,0.1832337101888988
119643,0.45646102034761454
119644,0.3154103328761046
119646,0.5851272205641795
119650,4.496670462534901e-12
119652,0.35432953946950907
119653,0.35469089576974455
119658,0.41140339978230334
119661,0.455981601249454
119662,0.33643613924081256
119664,0.16007650884530605
119666,0.4191897022905337
119667,0.00293797612280513
119668,0.43669473854915297
119670,0.3632024334425446
119677,0.9812888228277542
119678,0.9281301404581912
119680,0.5277150381146498
119684,0.2473882537222905
119685,2.6462975588334925e-69
119687,0.31589984943788724
119691,0.2538865973208243
119693,1.315690552902045e-40
119695,0.44709299758646515
119696,0.3708257494640523
119697,0.5171084487830193
119703,0.3983106883456385
119704,0.18477830894328592
119706,0.8475984692087805
119708,0.9063899496826409
119711,0.23783034533585123
119712,0.29748075922702455
119717,0.3193832504115035
119718,0.41401197034905984
119721,0.2828991871486336
119726,0.21102466070058168
119728,0.8625222587549801
119729,0.3488950526822775
119731,0.33863528673169585
119733,0.33911422030758437
119736,0.01232162088571613
119737,0.3826754499739643
119738,0.323525751984738
119739,0.29981185099513585
119740,0.880135632413354
119742,0.06494928906287603
119743,0.34424790544976847
119744,0.3533970777555048
119747,0.7001520834938425
119748,0.036389422756711275
119751,0.25109414346303016
119756,0.7236880948255959
119757,0.4242929263543804
119758,0.05038928771809925
119759,0.3586685316940767
119762,0.3825903160070233
119763,0.355047980862622
119766,0.6410998228936954
119770,0.39536503730060607
119771,0.2590761060613611
119772,0.4358544125635285
119776,0.3628261871970234
119778,0.36817330802317694
119780,0.3360003672572263
119785,0.5126997521204558
119788,0.3442410663461086
119789,0.38163111329916644
119790,0.18663296222426756
119794,0.3519030410821438
119798,0.38839077608311173
119801,0.4402268117723535
119806,0.7102455666354042
119808,0.35323459085530545
119811,0.116731151361454
119813,0.3170971014538574
119815,0.469747476249016
119820,0.21998993232080738
119821,0.2838919360566591
119822,0.4256922264575337
119824,0.15238916215701004
119825,0.8695700365164161
119826,0.2022256898965485
119829,0.6101738968222982
119832,0.5058404428255396
119834,0.2398601066705178
119842,0.688572432591649
119848,0.6652325612227266
119849,0.33358869726193885
119850,0.6433844319783625
119852,0.2957846871632869
119853,0.305506471939027
119854,0.2520361891032764
119855,0.3432912225775181
119860,0.32943462923128475
119862,0.3209211342596069
119863,0.5037813764455747
119864,0.4136095528037608
119867,1.8267460142021275e-08
119868,0.3036914710295445
119872,0.35936710502310365
119881,0.22975898376388262
119882,0.8467033210707067
119883,0.319869427657651
119885,0.3554049748445371
119889,0.5514311550031759
119892,0.21701222346445123
119893,0.48113328194822297
119894,0.48107605918849555
119895,0.1749445070553127
119896,0.580052731263844
119897,0.7687077337527676
119898,0.32250973985036313
119900,0.5701930295473101
119901,0.4732842011215513
119903,0.2475768288012988
119907,0.3834299523765079
119909,0.35462701960884785
119910,0.3973831369468516
119914,9.541130358694384e-13
119915,0.37238485048542475
119916,0.29991910076508393
119917,0.36266718880247845
119918,0.4648922590123221
119920,0.6509827170258229
119921,0.42957932043130126
119922,0.6651902389513447
119924,0.030133626316313843
119927,0.007801626832649527
119928,0.7207617680661587
119929,0.6009052872834355
119932,0.572934629616103
119933,0.3762593479264176
119935,0.6490728896285367
119936,0.4192118323478584
119937,0.5113449565552373
119938,0.1589114226213553
119940,1.2270965672034713e-12
119941,0.35626202819813163
119945,0.29989228619875546
119946,0.6912466156154908
119947,0.2838919360566591
119951,0.39099984412678496
119954,0.163998743568819
119960,0.015937538011422246
119964,0.31275155739141397
119965,0.35511245351933984
119970,0.5285325141740534
119972,0.3732228000662156
119977,0.31832397287669245
119978,0.9044412586334467
119980,0.8357251752106789
119981,0.2715786804267792
119982,0.3418109521608046
119983,0.3021039890063938
119987,0.3003620221597808
119991,0.36906752632659634
119993,0.6103283978248432
119994,0.5098946732595251
119995,0.3306031854644488
119997,0.34183363269496764
119999,0.5649258725230324
120002,0.3443939710326865
120003,0.23488430868256147
120005,0.2720441461229472
120006,0.24378448348520765
120007,0.014389374327752646
120009,0.3157704545396807
120010,0.4752459859209758
120013,0.5119992515219651
120015,0.37664020155643013
120016,0.2664399630690014
120017,0.41439692251347965
120018,0.28318427645495103
120019,0.3250569872371568
120021,0.30503676502805466
120025,0.28334620537046723
120027,0.6006402806830083
120030,0.6350750873798247
120031,0.33469949834818274
120033,0.30376916054392006
120040,0.3568061901320218
120045,0.4154670392847059
120047,0.2838919360566591
120049,0.393197812838907
120055,0.28266606582581827
120058,0.2838919360566591
120059,0.2249183856824042
120060,0.7582689684593971
120061,0.3294905151888107
120062,0.3982570004686471
120064,0.2946246548733712
120065,0.3003483262743521
120068,0.2924771458429881
120069,0.22892682760116526
120072,0.013147696741966466
120073,0.2881830618208458
120074,0.3658479571272729
120078,0.6018196183955016
120079,0.3325261809646596
120080,0.22320773632285515
120081,0.6125274786996433
120083,0.4498027491252328
120087,0.368063361443578
120088,0.5863998069023824
120089,0.1583293461052645
120090,0.2783871982242866
120091,0.250552929435887
120094,0.638878164145707
120095,0.2002586296153981
120097,0.10587299081917974
120098,0.5603124233958956
120100,0.0005397351065554955
120101,0.25495960298448006
120102,0.3004556892188723
120106,0.27651215825680203
120108,0.48667447141144493
120110,0.8398962715297131
120111,0.32296781910051686
120112,0.028826056377370034
120113,0.15293629178353135
120114,9.146821837218113e-27
120115,0.31030902914980163
120117,0.002117791084157346
120119,0.2838919360566591
120122,1.8308974307054233e-05
120123,0.23430477734173807
120124,0.32091683405374616
120125,6.745584828880029e-13
120128,0.5539571148261538
120130,0.36623607592742313
120132,0.5920605844736576
120133,0.2838919360566591
120135,0.31917310846886837
120139,0.3394023867755376
120141,0.18980285445331652
120143,0.8802022914524368
120147,0.2912108379507884
120150,0.33220492299164256
120151,0.6950033876266007
120152,0.733717296575137
120153,0.7004413303952822
120155,0.5899865381825597
120156,0.3844344954013351
120160,0.31898661157876396
120162,0.4001903889535183
120164,0.5321499638042706
120169,0.25228131543403837
120172,0.6014145990613866
120174,0.3727242744147734
120176,0.2609970324199232
120178,0.3633135087952081
120179,0.3129064708374754
120180,0.7209997910272605
120181,0.3240753692484003
120182,0.6172684300967934
120183,0.14708862568712586
120185,0.3892094498131286
120187,3.4330631119537814e-07
120188,0.6955605505787347
120191,0.3938822768313413
120196,0.4349506243861609
120197,0.19460151579397703
120198,0.2861959386443567
120200,0.3424111044845749
120201,0.3239002816640323
120203,0.2946016843539097
120204,0.31898661157876396
120206,0.16816726773142537
120208,0.2832879897906825
120209,0.7200350691269989
120210,0.5639574888338201
120213,0.2239511344129193
120215,9.380511615499575e-05
120217,0.39227408207392117
120219,0.833930858782923
120221,0.24011362846779605
120222,0.2838919360566591
120223,1.0269959148289111e-16
120224,0.5108640485705956
120228,0.42117843567988134
120229,0.7897187683990068
120230,3.3131126875840434e-12
120233,0.2811891638943215
120234,0.18110128630485417
120236,0.8922392080741046
120241,0.6988508256428594
120244,0.370426701093176
120245,0.3155302019294458
120246,0.23959971923862072
120247,0.1574117098884594
120249,0.5200845259340741
120253,0.28660382901542436
120254,0.5666440465812896
120256,0.27886969320429056
120257,0.27729940832672767
120265,0.6288262968004963
120266,0.34558176299574106
120267,0.32944354985883123
120269,0.16337741476227516
120272,0.4882705442500013
120273,0.2838919360566591
120276,0.6207285698301924
120277,0.4351067359971198
120279,0.47555187754163847
120280,0.006031935286633487
120281,0.2997604670503407
120283,0.31233622110581866
120284,0.47709774909997354
120287,0.30692934930091337
120288,0.34040654207811505
120289,0.4177661564289126
120292,0.4587634476976361
120293,0.6966238589757947
120294,0.6126392082003911
120296,0.86253618916299
120298,0.302066179872759
120301,0.2528694954788968
120302,0.4255028887513209
120304,0.2792763728527318
120305,3.5613610486847445e-88
120308,0.17287646130349352
120309,0.26953196256418177
120313,0.2838919360566591
120316,0.842314891903875
120318,0.2829573527078867
120321,0.49659391160139543
120324,0.06571615504300513
120325,0.5450887823280217
120328,0.20913895583014713
120331,0.11035052017458762
120334,0.5131495470152463
120335,0.32136230629810963
120337,0.7296882959918478
120338,0.37206998893664245
120340,0.17842275448354655
120343,0.4475330853035411
120344,0.1881934595311541
120345,0.9105218279332095
120346,0.29908763935746024
120352,0.3691990461666327
120353,0.3234408567145537
120354,0.3743752347283899
120356,0.6099615471542144
120358,0.04810067097297759
120364,0.5465983079465883
120365,0.6691409617484226
120366,0.3365932642650484
120368,0.249208789602418
120369,0.4721495589371022
120370,0.048563614793048895
120371,0.37558793447091615
120373,0.5429249684834199
120376,0.3832826320035932
120381,0.33544831228066896
120382,0.539592017528554
120383,0.8624956056569621
120385,0.5771880474293505
120386,0.35024133985769995
120388,0.3316304209681505
120389,0.8280655957695716
120390,0.5803152785836068
120392,0.30146414675189726
120394,0.020342488711467616
120395,0.3542718236294704
120397,0.784912823044295
120398,0.3719527204498796
120399,0.10443552076749718
120400,0.4862634477688257
120401,0.279283815506321
120402,0.40818391201187376
120403,0.00027475193714251924
120406,0.7109358192714061
120409,0.2913255163348868
120410,0.6752298149209435
120412,0.26282527193271765
120413,0.8728606426690533
120416,0.1419702260726399
120418,0.3147476411127268
120420,0.6401566671466508
120421,0.20919800309020392
120422,0.5004258113101206
120423,0.3272046893059122
120424,0.0976692987693664
120427,0.2921539435551653
120428,0.15164804661741052
120431,0.2952529285757432
120432,0.39336756441637344
120434,0.2909297863392021
120435,0.29576906756514726
120436,0.1542523238443021
120438,0.7329875869996301
120440,0.5129420709666828
120443,0.3607144459541907
120447,0.43349362310015227
120450,0.2633916850607737
120451,0.44990086404020635
120455,0.5481778500019757
120458,0.8322529991797809
120460,0.4372951549903622
120461,0.3700009031782071
120464,0.3367743721576223
120465,0.26634012619106723
120467,0.5334409222943088
120470,0.2566026378017289
120471,0.19717484592481446
120472,0.35911156286889623
120474,0.43282718498558204
120475,0.42347923692626327
120477,0.1911942410584936
120478,0.2737810244863927
120481,0.5428114956343179
120482,0.31898661157876396
120483,0.3169317133502245
120484,0.5335240256406928
120485,0.00045393814844906503
120488,0.5528536191860025
120490,0.2942577075447274
120491,0.6634174982703638
120494,0.37561075385554993
120498,0.10942652226763308
120499,0.0008068679699510554
120503,0.25059781188765085
120504,0.24366645454797387
120506,0.9493237875315588
120507,5.908221706466506e-07
120511,0.5748524971748915
120514,1.5881237141814637e-12
120515,0.022641259764102
120517,0.6598406706107275
120518,0.3056873668368578
120523,0.5807455377157434
120526,0.4518123081268509
