ID,TARGET
108983,0.08117753912131535
108985,0.014413568269027666
108987,0.016480495295368516
108988,0.14813358033421622
108992,0.014413568269027666
108993,0.038170209033653174
108994,0.016819485250758173
108995,0.016481275694366162
108998,0.1430402929468801
108999,0.018560887602112424
109000,0.01648246675397348
109002,0.016480579951195163
109005,0.014413568269027666
109007,0.017481086797827495
109011,0.15076357353070097
109012,0.016480185803686924
109014,0.020009710544278254
109016,0.07670200716728229
109017,0.20070384726465718
109020,0.061823638344344324
109021,0.20791348360753284
109025,0.01726032664061734
109029,0.06098475964415979
109030,0.1196839501634467
109032,0.016478413297857084
109034,0.016481317768249064
109035,0.016480875015349287
109037,0.016468672358570635
109039,0.05841904302977049
109040,0.33582452934940343
109041,0.11542268338717196
109042,0.04295582361407977
109044,0.014413568269027666
109045,0.11968340786909162
109047,0.9612997716110051
109048,0.9233148072814882
109049,0.017214349458241306
109053,0.019508308678046572
109054,0.040486810791221246
109055,0.017509928428440506
109057,0.04337494605447901
109058,0.016481910892084662
109061,0.01648068892125152
109062,0.016481201467180493
109063,0.017505450012181477
109067,0.016481362616107238
109068,0.0197628989622769
109069,0.9746500765209545
109070,0.13567018015274684
109071,0.016447711964505108
109073,0.3199694820820799
109074,0.016472944236672525
109077,0.025142745677167396
109079,0.01971227799332248
109080,0.018549302314158318
109081,0.016481516000942845
109083,0.023678823475128535
109085,0.014413568269027666
109087,0.08118303737949974
109088,0.016480715188095522
109092,0.016342078397888114
109093,0.01860356462681962
109094,0.06240302618901323
109095,0.016481358135148803
109097,0.025143749744656614
109102,0.01634894929448995
109104,0.01648040638684305
109105,0.27911949107102246
109107,0.01647440801087479
109109,0.03597388346757009
109111,0.029052180010024645
109116,0.01648096545358396
109117,0.02472085194916627
109119,0.01648117117294878
109120,0.021303779762949025
109122,0.014413568269027666
109124,0.016482865185312102
109125,0.016480745118523793
109131,0.6597030172816574
109132,0.016461249775129052
109135,0.016483233994810626
109137,0.033899670529917
109138,0.10154791264112129
109139,0.035975320381106284
109141,0.10248331220782123
109143,0.01647922356124401
109144,0.283241364857598
109145,0.017509606539447973
109147,0.02098748329179135
109148,0.019759824054123847
109150,0.017505354836556054
109155,0.01648074730547733
109160,0.01648045687687633
109161,0.0164796777532436
109163,0.016474879607277587
109166,0.05755346663890747
109167,0.9664939250257366
109168,0.11967488935267803
109169,0.01750876368797976
109172,0.018990629443104094
109174,0.03853949077081012
109177,0.937265545372002
109180,0.04294037652052465
109182,0.01728681353097996
109184,0.02366813494644817
109185,0.016476714045393116
109191,0.01648061164312046
109192,0.01648119717053119
109195,0.09391722503863165
109197,0.01647587460014988
109198,0.8223922967809955
109199,0.016480917907156875
109200,0.019508504794685327
109201,0.016470119239716252
109202,0.014413568269027666
109206,0.02096032011600749
109209,0.03632982747505678
109210,0.017508132276230427
109211,0.023372377545112833
109215,0.08588953456185351
109217,0.019756213163138758
109218,0.01728681353097996
109219,0.01647935852227374
109220,0.018391805620536345
109221,0.054302183490316104
109223,0.016483734836849406
109224,0.017510280539343004
109225,0.03193528498074058
109229,0.016476608526643836
109230,0.018824298577973343
109231,0.01647368654685222
109238,0.016481746859358656
109240,0.016440860786335786
109241,0.017461186005387857
109242,0.022288729338137626
109243,0.065217094710353
109244,0.975198441718828
109245,0.8773412109865443
109246,0.9074712237156762
109248,0.01859505935419538
109250,0.01860465484478776
109253,0.01645828061962249
109255,0.016482477933280462
109256,0.016480889635765026
109257,0.01648132200667532
109259,0.01648040267054841
109260,0.05121383937103854
109261,0.01750713269168117
109262,0.0301808575414764
109264,0.07243934359532249
109265,0.03897018000157426
109267,0.3450120834725933
109268,0.10929437420059147
109269,0.016482449285426182
109271,0.22687125138892938
109272,0.051724320611857465
109274,0.026691364773511424
109277,0.01739175017861399
109278,0.9708127679791233
109282,0.10154403917241468
109283,0.16619888838112862
109284,0.02833850214059013
109288,0.05104511302061184
109289,0.01686950068089355
109290,0.01860356539613681
109291,0.016802151562114058
109293,0.2169070950379378
109296,0.016468623350784996
109297,0.03389877656824011
109298,0.026696695214131233
109299,0.016482699891788917
109301,0.25805573110123153
109302,0.022007572916517983
109304,0.13445963700267197
109306,0.04879207947449707
109307,0.030086767137806232
109308,0.01728681353097996
109314,0.016480916425669734
109315,0.017505537229278695
109316,0.016437134862650325
109317,0.023676220078453256
109320,0.017212779322677844
109321,0.023372371838374505
109322,0.02284861644386875
109323,0.016481180293129467
109327,0.08589440219500595
109328,0.01642997850126438
109329,0.9684907637349622
109333,0.28120251977241023
109334,0.016450127010020712
109337,0.0175088690025487
109339,0.016480979053061232
109343,0.0175113468287966
109344,0.018990629443104094
109345,0.0197601834129895
109347,0.01638330336365031
109350,0.10730853764776987
109351,0.9751987439776075
109353,0.016482400376970695
109354,0.08192048151593184
109356,0.03632436791175666
109357,0.8648299713098674
109358,0.01648071510969145
109360,0.01647993292838063
109363,0.01531479991914328
109364,0.030081152520482417
109365,0.016480136553441042
109368,0.026678820641299162
109369,0.017512457993474
109370,0.0615716914201757
109372,0.020765957220628333
109375,0.0236775826403241
109381,0.064600566394776
109382,0.020009710544278254
109383,0.016481357481481395
109384,0.018990629443104094
109385,0.016476373326114083
109386,0.016478622193385906
109389,0.01967423681389972
109390,0.10279674990510765
109394,0.040887439159355214
109400,0.05753416143253
109402,0.019754734757170666
109404,0.02366649487591762
109405,0.0977316324240587
109411,0.016481417145062058
109413,0.016483292288452963
109415,0.020986600067514048
109419,0.01648150401053812
109421,0.03805290582723248
109422,0.02229176527542474
109424,0.03389796432088725
109426,0.016481466306550795
109428,0.01648188260331565
109429,0.018990629443104094
109434,0.5901522202081396
109435,0.016481865527024592
109436,0.045831181855786454
109437,0.04952959974977839
109438,0.016480714804316714
109439,0.9527983902909736
109440,0.01976077050759811
109444,0.022007572916517983
109450,0.6673117690720708
109452,0.01531479991914328
109453,0.020720872463674822
109454,0.03380137925406125
109456,0.020721594600017528
109463,0.018591021743214267
109464,0.03816752981829028
109465,0.01751302363393549
109467,0.01648070915527664
109471,0.016480783337348117
109473,0.01648042360940463
109474,0.03153364045889831
109477,0.016480813341307025
109479,0.016479915968591826
109480,0.01441358963206985
109482,0.019391165171739864
109483,0.028344226073870275
109484,0.01648147608680656
109485,0.018149932849607656
109489,0.02229203506399874
109491,0.01648077438101086
109495,0.017511295005564063
109499,0.01648147925083261
109500,0.01751009882437333
109504,0.13234148931966186
109506,0.016481893425141978
109507,0.04445650013645887
109511,0.016481256128190472
109512,0.016481392339958024
109513,0.043803056055297586
109514,0.01531479991914328
109518,0.016480131669206005
109523,0.018603080805943275
109524,0.022292952337271688
109527,0.10728425727719203
109529,0.07741864013678733
109530,0.950134865154945
109535,0.813470988564568
109536,0.03390013410489307
109537,0.016480412804508727
109540,0.04555630372115019
109542,0.019753275930500063
109543,0.01859805610236735
109546,0.02662880246239817
109548,0.016879223179391608
109549,0.01648165870597469
109550,0.016478948105475143
109551,0.01531479991914328
109552,0.016480715470789803
109555,0.8223922967809955
109556,0.016476800263854653
109559,0.11437111181862615
109560,0.01860110364613836
109562,0.016420564553437832
109564,0.0299843131711316
109565,0.0165004280977967
109566,0.018604851906529073
109567,0.02834008343099635
109568,0.8773412109865443
109570,0.04049864673260186
109573,0.1657828896604281
109575,0.01648191571232511
109577,0.026697774500550654
109578,0.026245685679030666
109579,0.03804237181570959
109580,0.0164807050718437
109583,0.15076478602052878
109584,0.016476609237102542
109585,0.02832323835909866
109586,0.042952503154230645
109590,0.9738998689637351
109591,0.020009710544278254
109592,0.040491625115475244
109596,0.05754353214001454
109599,0.21272993696986997
109601,0.016481733213041878
109603,0.030085865684357425
109604,0.0197613577089442
109605,0.016482049342118665
109606,0.016462869948022877
109608,0.016481480336398197
109611,0.03008453313524533
109612,0.016480328955637575
109613,0.04831031287070773
109614,0.2026970483109954
109615,0.01647727332343546
109617,0.8895348031431312
109619,0.02157275991762911
109621,0.019763215887181617
109623,0.04337133864383422
109624,0.27912175747050544
109625,0.016272113112772026
109626,0.10279674990510765
109629,0.01648174222800839
109633,0.14305166618108478
109634,0.020963360324013053
109637,0.024819660764386173
109638,0.6867515003231489
109639,0.9745574665136022
109642,0.9546841085349083
109643,0.01648070732431871
109654,0.2790613851266691
109656,0.018593006660286415
109657,0.019758233723855823
109659,0.016481207643861278
109663,0.016478274501148533
109664,0.06098582000309076
109668,0.014413568269027666
109671,0.8106708348768025
109673,0.016480305052143842
109674,0.016469067669366996
109677,0.04038110241115245
109678,0.018596965398500555
109679,0.030088749656258316
109680,0.016479687318621233
109682,0.018990629443104094
109683,0.019052008099327902
109686,0.01648067658819196
109687,0.01975777529108389
109688,0.03588927355761049
109689,0.019690265140960766
109692,0.014413568269027666
109693,0.9756145441737336
109695,0.01648276451248603
109696,0.017510575453403995
109701,0.08117257932901824
109702,0.10793930869072553
109703,0.016477644069382954
109708,0.019758766604195954
109714,0.016479335668132495
109715,0.01553880220305084
109718,0.07314378988387667
109720,0.018990629443104094
109724,0.018597777540316635
109725,0.016482210194319585
109728,0.016479089402477748
109730,0.12631459125760114
109734,0.023671599535656486
109739,0.1332630226003042
109740,0.01648066810250474
109745,0.018590547264866353
109746,0.03194084532756175
109747,0.0319213427269945
109748,0.019799059276901027
109751,0.6170793573536629
109752,0.01688477751287249
109756,0.01843307558877847
109758,0.01648606422922027
109760,0.016481452855931514
109762,0.01648048843665611
109763,0.01746084596563318
109765,0.014413568269027666
109766,0.01648286479398666
109769,0.016478267646766655
109772,0.04295891688486547
109773,0.05429379519049788
109777,0.0925415209905217
109782,0.47910801788772056
109783,0.04049661344941161
109784,0.017509123707125766
109785,0.015314803398174946
109787,0.03549363008430083
109791,0.01750671775165458
109793,0.025139716901922356
109794,0.016483088065688243
109797,0.10729932235714519
109798,0.018602882158711993
109799,0.016353343705382196
109800,0.01441356826902768
109801,0.5726769189075168
109805,0.031847451026941774
109806,0.07669946127641424
109807,0.01625622255925213
109810,0.01648117704593453
109811,0.016481422287084158
109812,0.04295286335298509
109813,0.9635251635110833
109814,0.01648092130185257
109815,0.016480669014839078
109817,0.03380137925406121
109819,0.016480244833817922
109820,0.04048648985729448
109821,0.016480883378812785
109822,0.04830840084014177
109825,0.016470008294092193
109826,0.02834500462482361
109831,0.01976083342917948
109833,0.024083663609406183
109834,0.016480730576035323
109835,0.02669559933471159
109837,0.21522648876998907
109838,0.164344508498641
109841,0.12186680348773891
109842,0.020986258374370324
109845,0.020009710544278254
109847,0.0186030555754004
109848,0.019758998431366345
109849,0.035954219674614055
109850,0.016478035240945554
109851,0.01648132130455982
109852,0.6154764888678201
109853,0.016481470731287032
109857,0.03852790011508032
109864,0.016481375770777663
109868,0.023674782230053985
109869,0.017509461634035873
109870,0.016479156101076222
109871,0.025073077498514514
109876,0.03389950246055175
109878,0.017303241232593417
109886,0.03389967787095051
109887,0.01750792109098077
109889,0.018990629443104094
109890,0.01531479991914328
109892,0.017511062030903277
109893,0.1767736937986666
109896,0.017510938768103085
109897,0.33612497187491286
109898,0.01648161985731063
109899,0.016476326463696993
109901,0.024157378267413446
109903,0.01975527895700717
109905,0.016481852153081823
109907,0.016480715359334333
109908,0.016481692470586375
109909,0.019759014723802478
109911,0.016480768620676493
109912,0.03193506127852375
109913,0.016480797158821347
109915,0.01860031547161335
109917,0.01976270710347608
109918,0.14943297728470306
109919,0.10248217716453137
109920,0.016480424324993626
109922,0.016607000675789223
109923,0.016410518228091073
109926,0.019757756957645096
109927,0.026354151860468196
109928,0.028339554595068515
109930,0.014413568269027666
109932,0.01531479991914328
109933,0.022296286997495966
109935,0.01975773459469241
109936,0.016479257987241883
109938,0.018990629443104094
109939,0.016481450053908338
109940,0.7338276573829025
109941,0.08587971596804259
109943,0.01647099067785054
109944,0.017509996902754375
109945,0.014413568269027666
109948,0.03193615320693085
109950,0.021722328705563333
109955,0.018595043745329182
109956,0.018566333794406628
109957,0.01648111836984128
109958,0.016441594240333715
109960,0.08193943118415675
109961,0.5833690702801588
109962,0.036321967643022604
109967,0.016481051292972553
109968,0.017509374615567213
109969,0.09491880963433323
109970,0.016482328621125416
109971,0.018606422347296644
109972,0.022289265145875238
109977,0.014413568269027666
109980,0.016271452213540413
109981,0.014413568269027666
109983,0.030081655372093383
109984,0.016481480468481836
109988,0.0646090247201854
109989,0.016481852829958756
109990,0.016480733764985444
109993,0.01658323165273379
109996,0.01648137048055631
109999,0.016481031153938334
110000,0.05119866408060689
110001,0.01647908061589208
110002,0.03008453623567719
110003,0.016482548402019955
110004,0.016476593338160674
110007,0.016481356942817285
110010,0.018597835460501894
110013,0.017509264818380197
110014,0.016465887425798804
110015,0.030089684755413956
110027,0.045559577045086515
110032,0.036329888970683094
110038,0.025139036178197044
110039,0.0164800369589505
110042,0.017503234370759013
110046,0.9661018196816726
110047,0.016480715224543
110051,0.01531479991914328
110053,0.04080655080764833
110055,0.020009710544278254
110059,0.016434042825922087
110060,0.01531479991914328
110062,0.016887040675998912
110068,0.016271452213392774
110072,0.016480514780890975
110073,0.01924207187116715
110074,0.016995117638226274
110075,0.016478862076926417
110078,0.01860278708104535
110081,0.016481125526235405
110094,0.016447743045008893
110095,0.030090399197476816
110096,0.025060732631173692
110100,0.02229053858471557
110101,0.017507710634791774
110102,0.01860056718949789
110104,0.04038110239411408
110107,0.016476083593404998
110109,0.016150479545520416
110110,0.0300862306060435
110112,0.033215255069391124
110114,0.017988354988889378
110117,0.016479744642136262
110118,0.3045457221485722
110120,0.5295341728178141
110125,0.01647566363186259
110128,0.022288148623210845
110130,0.9439083890409334
110132,0.9547106621975381
110133,0.01648131719903117
110137,0.950134865154945
110139,0.01648105914394005
110144,0.018990629443104094
110149,0.016992982487980337
110150,0.018470878845953036
110153,0.08846639778234393
110155,0.01751116238585235
110156,0.016683944599738224
110157,0.016484155626887733
110158,0.1417140210928925
110163,0.0455533336716408
110164,0.03193511854608122
110165,0.016460089010412435
110169,0.022293505139638996
110171,0.03192490743145218
110178,0.020009710544278254
110180,0.0164807293330445
110181,0.014413568269027666
110182,0.06523355192121856
110184,0.11561946599187405
110190,0.9617322634968529
110191,0.018990629443104094
110194,0.971319559120184
110199,0.016483133607806556
110201,0.014413568269027666
110204,0.11543268678120232
110205,0.059823771548719845
110207,0.019758508141124842
110208,0.020990986248846724
110210,0.01647878044559468
110211,0.016480545256942092
110213,0.8119021953594887
110214,0.0785743584371127
110215,0.018180822762306544
110217,0.30888465530335013
110221,0.8895348031431312
110222,0.15602836373476603
110223,0.01648105592985205
110225,0.016476895072620634
110226,0.018601751594657014
110227,0.017500175974413015
110228,0.01648201464032305
110229,0.01531479991914328
110231,0.1263083247914006
110232,0.016480000976970516
110233,0.9629511645094129
110236,0.016438896481767058
110237,0.6031975510272509
110239,0.17442741722734
110240,0.17299967126809726
110241,0.01647674839012613
110245,0.01531479991914328
110246,0.01721496405813918
110249,0.03806180938873768
110250,0.016479885304785002
110255,0.022286446629491443
110257,0.016482131959023802
110259,0.9664934604661153
110261,0.02171652842293525
110262,0.0164813168491113
110263,0.01841657081399234
110265,0.016478918608242053
110269,0.023663896383534312
110275,0.01751058898581947
110276,0.014413568269027666
110278,0.96105838320768
110279,0.01648193397597685
110281,0.01647472969597641
110282,0.016481407573527538
110283,0.03390011227604133
110284,0.1850510263616327
110285,0.014413568269027666
110286,0.014413579644302779
110288,0.01648141175715641
110289,0.01648347309277685
110290,0.04375916492386315
110294,0.03193471536383937
110295,0.022295767587227552
110301,0.01647998708717945
110306,0.020991331420218685
110308,0.09785085854033974
110310,0.017509982936815365
110311,0.016481030816813718
110316,0.03388746155775844
110317,0.016375877622374708
110318,0.023372371838374505
110319,0.016424192209554475
110321,0.036328007147849166
110323,0.9482437688979589
110324,0.01648135330767001
110325,0.014413568269027666
110326,0.06907739230140021
110327,0.014413568269027666
110328,0.025143055115523456
110329,0.016462855468207326
110330,0.017510423899872053
110332,0.016271452213392774
110333,0.01633255119292151
110334,0.01648310599319386
110335,0.043380115623063924
110336,0.7251109965229046
110340,0.20103633431190962
110346,0.019039411116386712
110348,0.016482420394234417
110350,0.01648053386371647
110351,0.016481386989722156
110353,0.0924104812297319
110355,0.016481934900318965
110361,0.01647768152952771
110363,0.016393965662325188
110364,0.016482123922954055
110365,0.014413568269027666
110366,0.04556085889126368
110368,0.016482536444771358
110372,0.09693145213210794
110373,0.03679397890564563
110376,0.018990629443104094
110378,0.01976035497880331
110380,0.016480439112382603
110381,0.11966588293423738
110383,0.016478366300903654
110385,0.9665578604589964
110386,0.016481430337370585
110388,0.01648145383069515
110391,0.016477890893684923
110396,0.01648080204595305
110399,0.01750870532183401
110409,0.1759517263737966
110411,0.4156228701097196
110413,0.019760386311440677
110414,0.019507731032424147
110415,0.01647966835922489
110418,0.01531479991914328
110419,0.026693074581485746
110421,0.01751033620203925
110422,0.01648191633189763
110424,0.01648127354889182
110425,0.01647332458417352
110432,0.014413568269027666
110433,0.9589447571464426
110434,0.01647322448236851
110435,0.03583569883684301
110436,0.05121879222164898
110437,0.2709327908100502
110442,0.8820460451035027
110443,0.017510571397506468
110444,0.05429781842290232
110447,0.014413568505736968
110449,0.016480674221585178
110450,0.016272320302425314
110451,0.022295316128584278
110452,0.016480036769955866
110457,0.0363343865322554
110459,0.022287626585192285
110460,0.014413568269027666
110466,0.18507872414177118
110471,0.01647896095179891
110472,0.04048863981356579
110473,0.016480370751700005
110474,0.08670873720449404
110475,0.01648191544438309
110476,0.016481277621863924
110479,0.9741034852387324
110480,0.02514279161714082
110481,0.2832805820002495
110483,0.018794528018812387
110484,0.014413568269027666
110487,0.05755012392893763
110489,0.2277864265042476
110494,0.01647757593122529
110495,0.01648071561532679
110499,0.7282623944594653
110501,0.05119950661910064
110503,0.01648115971693434
110504,0.01531479991914328
110506,0.019756642810074897
110507,0.016271452213392774
110511,0.016481478405939255
110512,0.01531479991914328
110513,0.018990629443104094
110521,0.9742316591180493
110522,0.022290019129880736
110523,0.016476875410207543
110524,0.01975995197386328
110525,0.016480883520433334
110526,0.01647974129504649
110527,0.018824298577973343
110528,0.049326045315586785
110531,0.018990629443104094
110532,0.01648273465244739
110535,0.016480715104627702
110538,0.020635029424714475
110540,0.014413568269027666
110541,0.01648207356503122
110542,0.018990629443104094
110546,0.19133096787768217
110547,0.028332597215650773
110549,0.03632832289679536
110550,0.016481475543949204
110551,0.0363190743503628
110553,0.016480816689304182
110554,0.06908337732716513
110555,0.04049143206839256
110556,0.07312229499140187
110559,0.016481479169611443
110560,0.01749117332529801
110563,0.020676263273395702
110567,0.016271452213392774
110569,0.030087426679875885
110571,0.045998193797086855
110575,0.8237598485308785
110576,0.8895348031431312
110577,0.0684291279076199
110579,0.017509454342313473
110581,0.025123044395381815
110583,0.01648131213501718
110584,0.016481433520019833
110588,0.016479988094859038
110589,0.5726022779229317
110591,0.8691446760263231
110593,0.01950772333793389
110598,0.0164805176785522
110601,0.01531479991914328
110602,0.02229336052207843
110603,0.016437338631191435
110604,0.01950772333793389
110609,0.01531479991914328
110612,0.018364352000557724
110614,0.01646532408735585
110616,0.0194375384665326
110618,0.034013317874163194
110619,0.04088706178075764
110621,0.020993158936642282
110625,0.9527983902909736
110626,0.016480730544167887
110627,0.01639316998420853
110629,0.01646168717440076
110630,0.048781520808458136
110631,0.5600866003305001
110634,0.017507832039303572
110635,0.01750558569845036
110636,0.022178209486487768
110644,0.016480518089531597
110645,0.02098914829984384
110647,0.022286212283911682
110648,0.016480966836910242
110652,0.07660841756356919
110654,0.0548269758328823
110656,0.03389350448810989
110657,0.17676482409946925
110658,0.016481186531715934
110659,0.016482058370497214
110663,0.24732092486671672
110666,0.14814816537359166
110667,0.9644397569720552
110672,0.04295708927818742
110675,0.014413568269027666
110676,0.014804493861841737
110677,0.10291887549046745
110678,0.016482014229097647
110679,0.22322192785353318
110680,0.019761573977095506
110683,0.016480574526215694
110686,0.023377403839443818
110687,0.022848773453969125
110689,0.017507579091222684
110691,0.01647976020315877
110692,0.016480529828644744
110697,0.016481137041779146
110699,0.017494558376913282
110700,0.06459286318172178
110702,0.016481285664851502
110705,0.016480786673130462
110706,0.01648128212047406
110707,0.01648069246020771
110709,0.084582582494666
110711,0.05429692845084314
110712,0.03849869668548548
110714,0.01648046795563768
110715,0.016481758571741643
110716,0.01531479991914328
110718,0.036328237936733565
110719,0.024819660764386173
110722,0.016482329347221172
110728,0.057551474697875686
110729,0.016481477755644187
110732,0.9590296885226883
110735,0.06570532863316761
110738,0.016481163624079816
110739,0.017347933906743856
110740,0.015314802236187777
110742,0.03855008998071076
110743,0.016480714804316714
110744,0.018605977290261224
110745,0.02225692183088105
110749,0.14322186873055587
110753,0.016481166839787103
110754,0.2233335120659822
110757,0.02357574488616368
110758,0.022649973107713058
110759,0.01648185204992575
110762,0.016481216403538914
110764,0.016481193403198702
110765,0.01531479991914328
110769,0.9756123691265927
110770,0.014413568269027666
110771,0.017390459624627663
110774,0.016478713856450677
110775,0.1492207710880032
110776,0.9295949120536803
110779,0.016479611480876684
110780,0.02282840045382388
110782,0.016481443837493684
110783,0.01750719882426641
110787,0.01648127141228998
110789,0.26886089212663306
110790,0.10826949921056815
110792,0.028337901949789555
110793,0.02834388213495376
110794,0.14945485437423073
110795,0.08105190670444753
110796,0.020918902038075518
110798,0.015665111221305286
110800,0.014415932919402753
110801,0.950134865154945
110802,0.016481120609517265
110803,0.01647956088709348
110804,0.01646560398315337
110805,0.019420925909309498
110807,0.014413568269027666
110808,0.03184745102694176
110813,0.43741828979927144
110814,0.016480950554536807
110815,0.025143442468090537
110816,0.9735243328590477
110817,0.019761247547752808
110821,0.025137200789453282
110824,0.016476843028035263
110827,0.016271452213392774
110828,0.014413568269027666
110829,0.02098977110890502
110830,0.05121714374163541
110834,0.017507608930574414
110835,0.048316483770896736
110837,0.022295142871371777
110840,0.02635521168810194
110841,0.08589673966829457
110844,0.04085946830074965
110849,0.016481100798199956
110851,0.016485042170306205
110855,0.9666195078867054
110857,0.01647794924170218
110859,0.0222944123041242
110863,0.01647932500746053
110864,0.020987191836228363
110866,0.017506255836982378
110867,0.11541573321798783
110871,0.022292009387282406
110872,0.014481496595631175
110873,0.02669868434428761
110874,0.01647849454059682
110876,0.014413606997544173
110877,0.01648071581239215
110881,0.01887913327852969
110884,0.07245159572165584
110886,0.8039594213865111
110888,0.15880848100243591
110891,0.12074544874455947
110894,0.08588032651280404
110896,0.03388656164684615
110899,0.023666367015658513
110900,0.01728935663985059
110901,0.01860130276507824
110902,0.9600595802438036
110903,0.017510949461258304
110904,0.017509843694247785
110905,0.023677882977285385
110911,0.01648131774112657
110912,0.0195582231029846
110913,0.0925582200916881
110915,0.8529221173626376
110916,0.03389986203027258
110917,0.03844636149226293
110918,0.017461491564073887
110919,0.016483252856298865
110920,0.016468741648639186
110921,0.01648101519601574
110922,0.014413568269027666
110926,0.02834558503585616
110927,0.03596429128497705
110928,0.016478182975989044
110932,0.016480671195335517
110934,0.014413568269031882
110939,0.022292970911951766
110941,0.024995132426938294
110943,0.02098379548340807
110944,0.016481408273705644
110946,0.12490543408643387
110947,0.2341806938759869
110948,0.018364352000557724
110950,0.020009710544278254
110952,0.0175134277659221
110956,0.01647672646102286
110958,0.016480834441044735
110959,0.016467770237514494
110962,0.07816223357644385
110963,0.018990629443104094
110964,0.9751977246041831
110965,0.019758333427960323
110967,0.0173456667503695
110969,0.014413568269027666
110971,0.016482605707126435
110973,0.015466759262016632
110974,0.03854378402000143
110975,0.01750572811200474
110978,0.06098439208227541
110979,0.17620908651579592
110980,0.03596534642116665
110982,0.03597337388910432
110983,0.018582172059873756
110985,0.016449865487286844
110986,0.014413568269027666
110987,0.1274409304547684
110988,0.01648024314970109
110989,0.016481192145411716
110990,0.017507677147314073
110992,0.017506724435687394
110993,0.017511836280124104
110995,0.014976973255724889
110996,0.048317545382244156
110997,0.1274638525482651
111000,0.04047948660939779
111001,0.016481478479254654
111002,0.834722324839552
111003,0.016480323631944606
111004,0.016481737847956493
111007,0.02227089839233521
111008,0.020720783919904125
111010,0.019744029836603286
111011,0.018364352000557724
111018,0.016481852829958756
111019,0.01648137264648286
111021,0.04337251077381932
111022,0.01748579496575641
111024,0.016482581572196738
111025,0.025143318788475838
111028,0.016481109645158223
111030,0.06523263934545762
111033,0.01648048584525415
111035,0.028339103185051215
111036,0.045560512472695394
111037,0.018113962956291793
111038,0.01750179426582034
111040,0.016472433857429344
111048,0.4372183665843397
111049,0.06096655338392803
111050,0.018602712636410227
111051,0.016480445913574483
111052,0.035975862996061043
111053,0.01531479991914328
111054,0.01648191164925238
111055,0.020986094566472418
111056,0.015522289077129294
111057,0.01647930803925489
111058,0.015527084601350279
111061,0.016482764584621324
111062,0.04549434449361495
111064,0.01648005378672538
111067,0.9746497334235794
111069,0.017503722984114244
111070,0.057546399480251594
111071,0.017508939068043163
111073,0.016481096212276832
111076,0.016473794390143383
111077,0.016481003827346394
111079,0.016479750702978628
111081,0.016480594495921257
111083,0.01443543664127377
111086,0.016068987585928975
111094,0.014413568269027666
111095,0.016480714923381403
111098,0.016481925618621215
111101,0.02232859268018753
111102,0.016480580006228963
111103,0.08780252329256802
111105,0.01750512199621218
111116,0.016820844142011387
111117,0.01647954804254738
111118,0.01648071574438046
111119,0.022295685294120095
111120,0.016479187352785307
111121,0.24345051555965996
111122,0.01859980119633664
111123,0.02669708315258921
111124,0.016479554859165347
111127,0.01646007102922072
111128,0.017510163076902667
111130,0.024103561282639588
111132,0.01972392894574899
111134,0.060981481963433413
111135,0.018604654662873463
111139,0.0164818469482151
111141,0.018364352000557724
111142,0.018990629443104094
111143,0.016480053727017427
111147,0.023237469868858652
111150,0.8875659418941535
111152,0.029613815710032246
111157,0.016482527666308155
111158,0.2916775420539732
111161,0.018471525619591703
111166,0.016481675052834432
111168,0.016480591683023675
111170,0.01648031044277614
111171,0.02099228780550064
111172,0.016480714966184588
111173,0.022019351414969204
111176,0.025144563576707458
111178,0.016475506149295577
111180,0.01648137864332917
111182,0.3590480934499346
111184,0.9749935107341953
111185,0.02098842116824189
111189,0.01950772333793389
111190,0.5870304669433335
111191,0.014413573554887335
111192,0.014413568269027666
111195,0.01531479991914328
111196,0.01648071547897466
111197,0.03815877413845922
111198,0.016481475976651488
111200,0.015621038405096583
111201,0.8275305967945469
111205,0.01644640200709421
111206,0.016481346822133324
111207,0.02668912700011831
111208,0.019760649360792436
111209,0.0159283143272377
111210,0.024720549384220632
111214,0.016480770037690648
111215,0.017508774842443894
111218,0.05172219236357615
111219,0.014413568269027666
111221,0.10154261531929788
111222,0.014413568635501172
111223,0.016481997903556762
111225,0.014414617305742441
111228,0.016483911712997207
111230,0.017512941460448343
111231,0.016481696913678852
111239,0.3312293517889335
111244,0.10928512357692344
111248,0.017512152298175845
111251,0.026622500057733055
111252,0.019069420219334894
111253,0.017995505336296614
111255,0.016478118362181236
111257,0.09255879136554204
111259,0.03632543905756167
111260,0.023671768085142347
111262,0.057547030719380575
111267,0.01648071578264523
111269,0.017514961309142523
111270,0.022295884135378564
111273,0.9715835064155252
111274,0.01648071517816913
111275,0.030082770523348693
111276,0.01647494342450819
111280,0.01531479991914328
111282,0.016481478261941105
111283,0.016485915578625394
111287,0.018990629443104094
111289,0.02228675480354919
111291,0.018990629443104094
111292,0.038546259926133676
111293,0.01745347089847049
111294,0.014413568269027666
111295,0.03169434804871328
111300,0.01531479991914328
111301,0.016478141214336762
111302,0.019478490389481334
111304,0.14247125046559475
111306,0.6270697302487261
111307,0.01647962280048726
111308,0.0827150680687028
111309,0.016480950540314173
111310,0.0340087772758785
111312,0.01648071484239332
111313,0.0236718776193116
111314,0.035968117808265684
111316,0.02098964500045372
111317,0.0164626162200192
111318,0.016480886948181717
111319,0.032544307829207454
111320,0.49181936382583735
111322,0.01531479991914328
111323,0.014583509409934775
