ID,TARGET
120752,0.9027625
120754,0.0041054855
120758,0.34216323
120760,0.08650165
120765,0.07644964
120768,0.003389213
120769,0.33244783
120771,0.018559685
120774,0.29374865
120777,0.19762373
120779,0.015419629
120780,0.43509436
120782,0.0031678684
120785,0.07167685
120786,0.40760353
120789,0.55986434
120792,0.2742028
120793,0.0023722372
120794,0.02088702
120795,0.7959899
120797,0.28384596
120798,0.0041054855
120800,0.098694116
120801,0.31348044
120803,0.37545213
120804,0.26666707
120808,0.0047927555
120809,0.32749608
120813,0.032794137
120814,0.15397154
120816,0.04523406
120818,0.90085727
120819,0.010783042
120822,0.13499834
120823,0.053013816
120825,0.049061622
120826,0.42558408
120827,0.8411656
120828,0.034626864
120829,0.06458615
120830,0.4352156
120831,0.8852209
120832,0.5136077
120834,0.010833052
120835,0.681661
120836,0.003048919
120837,0.5780812
120838,0.787226
120839,0.014556187
120840,0.17362328
120842,0.038238447
120845,0.008391937
120847,0.22101136
120848,0.18538739
120851,0.004603706
120852,0.004848243
120855,0.0030520048
120856,0.038336758
120858,0.009433451
120859,0.17894801
120861,0.17735565
120864,0.006853284
120865,0.9204743
120870,0.0087312795
120873,0.0058527817
120878,0.16759077
120879,0.0035505986
120880,0.009963344
120881,0.026041273
120886,0.27256313
120887,0.07383812
120892,0.022966405
120893,0.10769198
120902,0.20069522
120904,0.014933773
120905,0.55090046
120908,0.4550558
120910,0.01452877
120914,0.020565366
120915,0.105176516
120920,0.026878022
120922,0.34978908
120924,0.015240246
120926,0.045229077
120927,0.24837317
120928,0.09521177
120929,0.015143375
120930,0.41197553
120931,0.092673704
120933,0.12562297
120934,0.006687119
120935,0.018577168
120937,0.5889696
120940,0.04794159
120942,0.82560414
120945,0.033294823
120946,0.42819136
120948,0.017516851
120949,0.21339251
120950,0.8488952
120953,0.013184433
120954,0.62119424
120956,0.2549556
120957,0.0034863488
120958,0.0070398655
120961,0.0969683
120965,0.017030137
120969,0.0035563798
120971,0.0034207318
120975,0.44616568
120977,0.060873516
120979,0.3959698
120980,0.28120068
120984,0.0063243536
120985,0.16935417
120986,0.0121443095
120989,0.1507633
120993,0.004655742
120994,0.0037303395
120996,0.035016824
120997,0.020826576
120998,0.17969035
120999,0.17651024
121004,0.00567289
121005,0.049864337
121006,0.04451816
121012,0.060873516
121014,0.85378146
121016,0.1507633
121017,0.03903578
121018,0.22156362
121020,0.011790125
121021,0.005445015
121023,0.04563626
121024,0.044491407
121025,0.10872261
121028,0.5629771
121029,0.015186752
121031,0.0475908
121032,0.84136885
121035,0.7620694
121036,0.030468816
121038,0.0040957257
121039,0.002814111
121041,0.0042061484
121045,0.049864337
121046,0.27066734
121047,0.08974884
121052,0.16927113
121053,0.004885116
121056,0.03871612
121057,0.022995295
121058,0.28057995
121059,0.18874198
121061,0.018529156
121063,0.0043560304
121064,0.2894212
121066,0.23782982
121067,0.555734
121068,0.23645169
121071,0.0021253282
121072,0.21439755
121074,0.6066493
121079,0.3069898
121080,0.8278976
121085,0.07251232
121091,0.04451816
121092,0.8242494
121094,0.11319174
121095,0.21423106
121097,0.13913035
121101,0.012306042
121102,0.47940567
121105,0.3752331
121106,0.046954375
121108,0.030088682
121110,0.038336758
121112,0.0069378796
121113,0.008496925
121114,0.1415529
121115,0.031444266
121116,0.4764429
121118,0.056295544
121120,0.022854561
121123,0.045839425
121127,0.004924377
121132,0.19418442
121134,0.07033599
121135,0.20910832
121136,0.020960135
121138,0.022436483
121139,0.59854555
121143,0.19163968
121145,0.004884393
121148,0.49641082
121149,0.18750526
121150,0.36200348
121151,0.021893771
121152,0.5292521
121155,0.7989879
121156,0.038238447
121157,0.39513656
121158,0.850957
121162,0.88964134
121163,0.0144477375
121164,0.18200846
121165,0.0040155705
121166,0.01850025
121168,0.5545936
121169,0.060873516
121175,0.028209997
121176,0.060873516
121177,0.24479713
121178,0.4323955
121187,0.038238447
121189,0.013269698
121191,0.38827312
121193,0.015606686
121196,0.011708571
121197,0.29549226
121199,0.008520442
121200,0.8877535
121201,0.036553536
121202,0.049385082
121204,0.03966161
121208,0.14489922
121210,0.038238447
121211,0.22277133
121213,0.10918716
121214,0.008246051
121217,0.26872626
121220,0.004962681
121221,0.018599307
121222,0.046078004
121225,0.1606273
121226,0.016233243
121229,0.0433935
121230,0.26459432
121231,0.037959184
121232,0.6493
121233,0.38626492
121235,0.0037196174
121242,0.0934026
121243,0.008449022
121244,0.52807975
121245,0.013167903
121246,0.48641798
121250,0.014933773
121253,0.020514889
121254,0.8863273
121255,0.105577245
121256,0.16308272
121257,0.004205082
121260,0.07305616
121262,0.09262043
121267,0.0040957257
121268,0.0042116246
121270,0.16761468
121271,0.048009053
121272,0.107996844
121275,0.005623947
121276,0.02724271
121277,0.031735998
121278,0.041458104
121280,0.34363532
121286,0.012306042
121288,0.015427564
121290,0.105623856
121291,0.07513908
121292,0.004169128
121294,0.0051579936
121297,0.003625964
121298,0.010046662
121300,0.07927618
121301,0.068533495
121305,0.20197947
121306,0.34363532
121307,0.09521177
121311,0.026855702
121312,0.020884933
121315,0.11325055
121317,0.3756302
121318,0.07219035
121321,0.013207613
121323,0.43050465
121325,0.0045255264
121328,0.64954215
121330,0.030817702
121333,0.88756955
121335,0.040012717
121336,0.024310343
121338,0.015585315
121340,0.16117254
121341,0.009325762
121346,0.20160274
121349,0.04451816
121352,0.36091194
121353,0.030079532
121354,0.0063407933
121357,0.43050465
121358,0.038238447
121359,0.5250592
121360,0.030579872
121361,0.9204743
121366,0.11545437
121368,0.3928532
121372,0.15988961
121373,0.20389426
121374,0.34363532
121375,0.03180507
121377,0.64680445
121379,0.010945139
121380,0.054134294
121381,0.14258474
121382,0.20749512
121383,0.06337299
121385,0.018610097
121391,0.20952119
121393,0.03527749
121396,0.022538044
121399,0.00910579
121400,0.04147599
121401,0.09328158
121405,0.1675209
121406,0.27869466
121407,0.37761238
121408,0.8752198
121409,0.5692477
121413,0.07644964
121414,0.070790306
121415,0.004743624
121416,0.0032126706
121420,0.1322989
121424,0.002814111
121425,0.063883655
121427,0.0042516184
121428,0.017695125
121429,0.014264196
121432,0.01668504
121434,0.0067100036
121435,0.26651812
121438,0.0024281752
121439,0.058195684
121441,0.681661
121442,0.6300239
121443,0.01034814
121446,0.047082156
121447,0.45426992
121450,0.030308684
121451,0.5541196
121452,0.022752868
121455,0.28773373
121458,0.31868985
121460,0.037236113
121464,0.069642164
121467,0.20370059
121468,0.0033561622
121473,0.14100982
121474,0.10877981
121476,0.105851844
121478,0.66226274
121479,0.9145944
121481,0.021604856
121484,0.061914124
121485,0.0032748014
121486,0.3209328
121487,0.09563835
121489,0.31993094
121490,0.1131365
121492,0.04361111
121493,0.006457118
121497,0.76938695
121498,0.5981166
121500,0.40550616
121501,0.015620713
121504,0.076318674
121505,0.15656675
121511,0.058005866
121512,0.08509771
121513,0.34860045
121515,0.004872157
121517,0.076962344
121519,0.32645983
121520,0.8307144
121523,0.0055688657
121524,0.02820505
121525,0.010203178
121528,0.88156587
121530,0.87891155
121532,0.40151042
121535,0.08904397
121536,0.21817784
121537,0.11517442
121538,0.04287846
121540,0.43487543
121541,0.0058724466
121544,0.0065628653
121547,0.046331663
121548,0.10203077
121549,0.44411117
121551,0.009535213
121552,0.038238447
121555,0.153072
121559,0.14813298
121563,0.094737306
121564,0.4411073
121565,0.5669782
121568,0.010427102
121569,0.0046688817
121570,0.043119967
121571,0.22101136
121573,0.010976128
121576,0.085206784
121577,0.0118977325
121579,0.2566714
121580,0.019803144
121582,0.8817608
121587,0.17262185
121588,0.0037507568
121590,0.36619672
121591,0.41371888
121594,0.04956591
121595,0.016767368
121597,0.057730213
121600,0.049864337
121602,0.20186011
121604,0.009230431
121606,0.10234794
121607,0.24453166
121608,0.09035833
121610,0.014252729
121612,0.030194424
121613,0.0069439565
121615,0.21464016
121616,0.017972596
121618,0.027288424
121619,0.03432588
121620,0.20186011
121621,0.2680684
121622,0.5230255
121624,0.041458104
121626,0.006147172
121627,0.26059198
121628,0.16250671
121629,0.021910867
121630,0.038238447
121633,0.0072133797
121636,0.0038055424
121638,0.06637996
121639,0.033587687
121641,0.06584555
121643,0.109519415
121646,0.20186011
121649,0.012401479
121650,0.05950591
121653,0.04451816
121655,0.31445473
121657,0.70843506
121659,0.36200348
121660,0.003750292
121662,0.012468205
121664,0.35220507
121665,0.059360586
121671,0.09721746
121673,0.42506528
121676,0.07857024
121677,0.012167029
121678,0.060873516
121679,0.47490785
121683,0.037995245
121684,0.7864148
121687,0.3337559
121689,0.89506125
121690,0.90296286
121692,0.015620713
121693,0.008961279
121696,0.007163375
121698,0.010963625
121701,0.2414987
121702,0.112240896
121705,0.91618997
121707,0.08885801
121710,0.020891227
121711,0.040724024
121713,0.008961279
121718,0.0033374128
121720,0.009780605
121721,0.13853666
121722,0.3382632
121723,0.02655262
121724,0.17733696
121725,0.0038009824
121729,0.30089906
121731,0.004076682
121733,0.026482211
121734,0.078990996
121738,0.012199205
121739,0.0073932623
121743,0.00530272
121747,0.04032542
121748,0.21761407
121749,0.15631253
121750,0.0038055424
121751,0.017166786
121757,0.011767464
121760,0.8191731
121765,0.013103099
121766,0.06746842
121769,0.004875376
121770,0.13061309
121772,0.0071227634
121774,0.16941726
121775,0.033274285
121776,0.05613959
121778,0.09307878
121779,0.4490758
121780,0.006214068
121781,0.0076975515
121782,0.17137523
121783,0.018557265
121784,0.22654407
121787,0.015526436
121789,0.065894656
121794,0.5437296
121798,0.44534266
121804,0.0121103255
121806,0.3069898
121809,0.8599685
121810,0.4537272
121811,0.0034685472
121814,0.05946704
121816,0.003048919
121818,0.88756955
121819,0.24202104
121823,0.16427617
121824,0.45134014
121825,0.13293505
121826,0.7175683
121827,0.6911286
121832,0.603843
121833,0.7295821
121834,0.060692705
121835,0.13461132
121838,0.0032964398
121839,0.7018461
121842,0.0475908
121844,0.42784306
121845,0.060095336
121846,0.2745108
121847,0.83545816
121848,0.22238524
121849,0.01385837
121850,0.49220994
121852,0.04317877
121853,0.86662704
121854,0.89560884
121857,0.021779638
121858,0.012931089
121859,0.05570322
121861,0.018010745
121865,0.062167738
121868,0.2497827
121870,0.12050576
121872,0.38467163
121876,0.61653835
121877,0.3954243
121878,0.06432367
121880,0.66669476
121881,0.56474173
121883,0.0772517
121884,0.027169498
121885,0.65335095
121887,0.47460955
121888,0.27655438
121892,0.4984807
121894,0.06152747
121897,0.0068735685
121899,0.0752392
121900,0.8739768
121901,0.023587858
121902,0.81147254
121904,0.20527804
121905,0.0034657547
121908,0.52782696
121909,0.013254086
121916,0.012837882
121917,0.0050358414
121919,0.3477284
121921,0.016594626
121922,0.016193775
121923,0.3111819
121929,0.002141278
121933,0.124531396
121939,0.067645796
121941,0.54875743
121942,0.78177184
121943,0.014058074
121944,0.06718174
121946,0.78666306
121948,0.06170256
121949,0.02475317
121950,0.876796
121951,0.3247798
121952,0.006524224
121953,0.014569696
121954,0.020957557
121959,0.0051875273
121960,0.05742722
121967,0.054190848
121971,0.0075045372
121972,0.17583609
121973,0.80041003
121976,0.029662997
121979,0.37408182
121980,0.018050369
121981,0.01199381
121983,0.90085727
121987,0.030855449
121991,0.088748306
121992,0.018557265
121993,0.0041054855
121994,0.0039155562
121995,0.04451816
121996,0.030800557
122000,0.07050564
122001,0.117388494
122003,0.022641838
122004,0.012348708
122006,0.004764095
122009,0.7078917
122010,0.1497869
122011,0.004245081
122012,0.0036256763
122013,0.04451816
122014,0.06309749
122015,0.23858081
122017,0.011696157
122018,0.061632693
122020,0.021893771
122021,0.15959637
122022,0.024277605
122023,0.060873516
122024,0.28659475
122026,0.01248389
122027,0.34177545
122029,0.041300308
122031,0.50426245
122033,0.14347973
122035,0.84157765
122036,0.83487177
122037,0.33560625
122040,0.35874698
122041,0.2853148
122042,0.76165175
122044,0.16379766
122045,0.005554229
122047,0.017681448
122049,0.008982783
122050,0.056774706
122054,0.095617734
122055,0.07426602
122057,0.2729151
122058,0.13455169
122059,0.17274077
122060,0.024333432
122061,0.30559018
122062,0.23468041
122063,0.014987523
122064,0.6923949
122066,0.86391467
122069,0.021347867
122070,0.009450469
122071,0.21938702
122072,0.003092003
122073,0.049864337
122074,0.0041054855
122077,0.043268804
122080,0.47117534
122082,0.29893973
122083,0.0075637815
122086,0.14458081
122087,0.13484983
122088,0.43242812
122089,0.094947286
122090,0.2438507
122092,0.8872472
122093,0.023270097
122095,0.15077716
122096,0.73975325
122097,0.48002577
122098,0.2929728
122102,0.049864337
122103,0.7739458
122104,0.013871454
122105,0.54319084
122109,0.84988266
122111,0.26665908
122112,0.017898945
122113,0.004001274
122116,0.6919944
122120,0.4163434
122122,0.016105458
122123,0.39743754
122125,0.17389846
122126,0.00816538
122127,0.25817823
122129,0.017963745
122130,0.38810447
122134,0.03289836
122135,0.5484205
122136,0.0051432503
122137,0.10930151
122138,0.0061255503
122139,0.019279033
122140,0.19163968
122143,0.0082192775
122148,0.005260915
122149,0.038238447
122151,0.23558965
122153,0.060873516
122158,0.33334428
122161,0.005708556
122164,0.036263958
122167,0.7175683
122168,0.016594626
122172,0.07903012
122175,0.50083804
122184,0.04451816
122186,0.9128876
122187,0.17469315
122188,0.060873516
122189,0.013790442
122193,0.460189
122194,0.021966824
122195,0.1507633
122196,0.53096896
122200,0.47880468
122201,0.16285364
122204,0.010583219
122206,0.102636255
122208,0.009357508
122209,0.024065679
122211,0.63345027
122214,0.12740625
122215,0.012011843
122217,0.0768851
122221,0.077432744
122225,0.023184216
122226,0.05495347
122227,0.0038047184
122230,0.05501617
122231,0.0054527153
122232,0.6259866
122237,0.045229077
122240,0.1874316
122241,0.014607466
122243,0.007078218
122245,0.04451816
122246,0.103468716
122247,0.0144477375
122248,0.005547875
122252,0.065957345
122256,0.009479036
122261,0.850957
122262,0.073812574
122266,0.01824532
122267,0.6345092
122269,0.028745454
122272,0.020738687
122273,0.1854967
122275,0.0475908
122276,0.019549752
122280,0.72766906
122282,0.003146202
122283,0.017413253
122284,0.4934901
122285,0.04009275
122286,0.13239227
122287,0.20287876
122288,0.0027346367
122290,0.0036092268
122294,0.16981667
122295,0.1038589
122296,0.21080752
122297,0.85209763
122298,0.0051200646
122299,0.40025508
122301,0.08621256
122303,0.09198215
122305,0.07709471
122307,0.44746566
122309,0.35110343
122310,0.87659717
122316,0.76227635
122318,0.14652926
122320,0.3007883
122321,0.10582642
122326,0.6430212
122328,0.005985012
122329,0.0065628653
122330,0.3986947
122332,0.26089108
122335,0.41371888
122343,0.43050465
122346,0.19081545
122347,0.011185786
122348,0.01034814
122351,0.007460615
122352,0.08823104
122355,0.0603779
122359,0.06058886
122361,0.43050465
122362,0.19081545
122365,0.014736178
122370,0.06574477
122373,0.004290112
122374,0.071623184
122375,0.38245726
122376,0.27554277
122377,0.11505771
122378,0.16755667
122379,0.06386845
122380,0.00576725
122381,0.042318795
122384,0.026389958
122386,0.2775197
122389,0.08089822
122390,0.38165906
122391,0.62761843
122394,0.0031986618
122395,0.1112755
122397,0.0056916033
122398,0.48129964
122400,0.0130463755
122404,0.8752198
122406,0.20699863
122408,0.069260575
122409,0.1507633
122410,0.86662704
122411,0.5456175
122415,0.40440503
122418,0.24616927
122419,0.8483543
122420,0.021893771
122425,0.0031200114
122426,0.40171233
122427,0.008496925
122429,0.2927293
122430,0.07421525
122433,0.10835587
122435,0.026135713
122436,0.041521233
122437,0.011458719
122438,0.0661206
122441,0.006930189
122444,0.0030801117
122445,0.29109806
122448,0.020721156
122452,0.7739458
122456,0.009331891
122458,0.0040155705
122461,0.042176142
122464,0.77012956
122466,0.047493204
122467,0.85209763
122468,0.024899473
122469,0.65893143
122470,0.015043237
122472,0.01366288
122473,0.11070759
122474,0.01169128
122475,0.289758
122476,0.01471832
122477,0.0062284786
122481,0.031444266
122482,0.41589063
122483,0.11584304
122484,0.1606273
122485,0.1353167
122486,0.0078032664
122489,0.0810798
122490,0.27977803
122491,0.19163968
122493,0.007442365
122495,0.0033736913
122496,0.014102378
122497,0.12740625
122498,0.08796761
122499,0.0833896
122502,0.059829384
122504,0.012225896
122508,0.54868394
122513,0.5824444
122517,0.2942282
122520,0.8488952
122522,0.017897243
122523,0.02542335
122526,0.07794146
122532,0.012445058
122537,0.40288374
122539,0.8045279
122542,0.33886713
122545,0.06069369
122546,0.1487811
122548,0.050038487
122549,0.33402282
122552,0.8524372
122557,0.033236254
122560,0.28444237
122563,0.36886603
122564,0.07107822
122566,0.009964162
122567,0.28645968
122568,0.0072143287
122570,0.1259372
122571,0.30182868
122572,0.04009275
122574,0.016190995
122575,0.7255833
122577,0.56517947
122578,0.065957345
122580,0.018369578
122581,0.19897927
122583,0.021893771
122584,0.003048919
122589,0.47758132
122591,0.38020214
122592,0.43292323
122593,0.2580326
122598,0.47749233
122603,0.035608187
122605,0.064643756
122607,0.005984921
122609,0.2044315
122611,0.01948651
122612,0.23533066
122613,0.0064833504
122615,0.04009275
122618,0.024323992
122619,0.0039683175
122621,0.7175683
122622,0.009014395
122623,0.016617293
122624,0.012063562
122625,0.008430366
122627,0.2110492
122633,0.095617734
122634,0.022200985
122637,0.20011391
122639,0.021341976
122640,0.1410635
122643,0.0687031
122644,0.37805837
122645,0.03814263
122647,0.0069125528
122649,0.14383654
122650,0.37737474
122653,0.5065334
122657,0.15045966
122659,0.47569752
122664,0.16449398
122665,0.014562727
122668,0.54807335
122669,0.20527804
122671,0.002663441
122672,0.01515532
122675,0.5404463
122678,0.6353825
122683,0.060873516
122684,0.022920266
122685,0.87296677
122686,0.31308213
122687,0.5549992
122688,0.009178725
122691,0.033415873
122693,0.7457162
122696,0.17684896
122697,0.84680927
122700,0.025972264
122701,0.013293988
122703,0.08877391
122707,0.003915452
122709,0.32318404
122710,0.87561876
122713,0.70872045
122715,0.5447387
122718,0.021931421
122719,0.88744485
122722,0.58257174
122723,0.10068403
122727,0.1879929
122731,0.0031583824
122732,0.06406373
122735,0.16311786
122741,0.2985453
122744,0.39954257
122747,0.23501809
122748,0.85840416
122751,0.03882865
122754,0.96260947
122755,0.50162
122756,0.7847496
122757,0.077842824
122759,0.3905223
122762,0.007537822
122764,0.83897114
122768,0.057833586
122769,0.021910867
122770,0.21080752
122771,0.1463787
122775,0.0925904
122778,0.19105822
122779,0.84680927
122780,0.0050108433
122783,0.5462937
122790,0.013578906
122793,0.41219953
122794,0.013778365
122795,0.17684896
122798,0.032127164
122802,0.006228732
122803,0.08015855
122810,0.042493343
122811,0.38843888
122812,0.029130654
122815,0.027073743
122817,0.0098881945
122818,0.7407964
122819,0.080136396
122820,0.014706763
122821,0.04451816
122822,0.3342058
122828,0.049864337
122829,0.2964863
122830,0.30323952
122831,0.25403363
122833,0.65038663
122834,0.1087888
122836,0.20186011
122840,0.04233004
122843,0.04300789
122850,0.060873516
122851,0.2502435
122852,0.0425695
122853,0.06209908
122855,0.48426178
122856,0.40436935
122860,0.060873516
122861,0.04843419
122862,0.27900428
122863,0.0035013282
122870,0.34607616
122872,0.014751396
122873,0.15002503
122874,0.26656476
122876,0.31548014
122877,0.6131766
122879,0.018463941
122881,0.015580378
122882,0.07299261
122886,0.023838613
122887,0.7169601
122891,0.060873516
122892,0.3200362
122894,0.19270515
122896,0.86662704
122898,0.3111819
122900,0.9032595
122901,0.006534267
122903,0.11217703
122908,0.092367575
122910,0.060887802
122911,0.025911687
122913,0.060722716
122914,0.14709695
122915,0.008371201
122916,0.14003572
122919,0.014051295
122921,0.013032985
122922,0.2879862
122927,0.004885116
122929,0.25294173
122930,0.5413185
122932,0.14470556
122934,0.02596862
122935,0.06647328
122936,0.03514336
122938,0.043210533
122940,0.018389536
122942,0.3069898
122944,0.15666841
122946,0.4060765
122947,0.009089606
122948,0.077432744
122949,0.8720723
122950,0.044621535
122951,0.068704836
122952,0.13705938
122954,0.11050173
122955,0.9065007
122958,0.051494185
122962,0.15389591
122965,0.007652588
122966,0.31960163
122967,0.008114682
122971,0.038587593
122972,0.038238447
122973,0.86332476
122975,0.0025919
122976,0.0070832195
122978,0.027079979
122979,0.84136885
122983,0.14561206
122984,0.32103187
122985,0.025431132
122986,0.03294466
122988,0.011354593
122995,0.34540844
122998,0.7301225
122999,0.32347998
123004,0.046273947
123005,0.3611479
123006,0.09220807
123010,0.45895115
123013,0.060873516
123014,0.26666707
123020,0.23693527
123022,0.01894212
123023,0.02724271
123025,0.09579099
123030,0.019033736
123033,0.028054185
123034,0.8685386
123035,0.093806155
123037,0.26727292
123038,0.04148354
123047,0.106809296
123048,0.0573379
123049,0.84680927
123051,0.03236583
123052,0.4449362
123055,0.00431703
123057,0.006534267
123058,0.073812574
123060,0.0037902184
123061,0.8314966
123064,0.0046522077
123066,0.009219487
123068,0.17609246
123069,0.07515694
123071,0.1130042
123073,0.060883157
123074,0.017166786
123075,0.1507633
123079,0.014933773
123080,0.6900333
123081,0.71773314
123082,0.90322334
123087,0.004609071
123088,0.58081496
123089,0.045229077
123090,0.021570358
123091,0.0078030494
123094,0.0376994
123095,0.100520216
123099,0.007586351
123100,0.02682826
123102,0.40065092
123103,0.007461325
123105,0.4029572
123109,0.13065937
123110,0.5880731
123112,0.82303596
123113,0.003788548
123114,0.0037447568
123115,0.17563699
123118,0.016511776
123120,0.38962227
123123,0.86662704
123124,0.18629284
123125,0.08075184
123126,0.458167
123127,0.088744566
123128,0.019300913
123129,0.06426987
123130,0.013412004
123132,0.4804408
123134,0.003048919
123135,0.02351757
123136,0.26038116
123138,0.043986715
123139,0.019855805
123141,0.8804599
123143,0.2925343
123144,0.012740095
123151,0.2844798
123155,0.27521208
123156,0.035590187
123158,0.012597772
123159,0.006808434
123160,0.6561979
123164,0.029699344
123165,0.21730046
123167,0.19712044
123168,0.025416061
123173,0.15254153
123174,0.014470283
123177,0.018120507
123178,0.1811329
123179,0.104842
123180,0.91764134
123185,0.48024738
123187,0.09470341
123188,0.04451816
123189,0.2663377
123191,0.66541725
123192,0.8739273
123195,0.16450188
123197,0.8518255
123198,0.0028018288
123200,0.0056981295
123201,0.013277997
123204,0.022854561
123206,0.054538216
123207,0.012003279
123208,0.11755826
123211,0.66816515
123212,0.019291945
123213,0.0118441265
123217,0.013208898
123220,0.10435071
123221,0.09354301
123223,0.5665034
123226,0.020273777
123227,0.20186011
123228,0.58287704
123233,0.12604915
123234,0.0089904275
123235,0.09175905
123236,0.01829359
123237,0.027983392
123238,0.08987897
123239,0.1667603
123241,0.2925343
123242,0.07527881
123244,0.030079532
123246,0.2968452
123249,0.045157917
123251,0.17325732
123253,0.0045069293
123256,0.35685652
123257,0.09328158
123258,0.038818236
123260,0.008649901
123262,0.10181676
123264,0.23407434
123265,0.08727744
123266,0.012029336
123267,0.06587707
123269,0.040013753
123270,0.015496771
123271,0.8042194
123274,0.037952725
123276,0.057317365
123279,0.019365346
123280,0.4208268
123281,0.009404071
123288,0.046042938
123289,0.0034991945
123290,0.43021384
123291,0.44367868
123293,0.32600042
123294,0.0027643077
123298,0.26666707
123302,0.14587522
123308,0.004994397
123309,0.8776386
123310,0.02352539
123315,0.18939465
123322,0.17658892
123324,0.0088827545
123325,0.05275068
123330,0.2847316
123331,0.48812366
123332,0.102122895
123333,0.0033956794
123336,0.070893414
123338,0.8983842
123340,0.0027346367
123341,0.006852099
123342,0.034935225
123344,0.025361296
123345,0.11093646
123346,0.0030787883
123347,0.88491523
123348,0.22564536
123350,0.40014523
123354,0.38684186
123356,0.90011084
123359,0.045839425
123360,0.013924178
123361,0.4230105
123363,0.014396173
123365,0.2505356
123370,0.30271214
123371,0.19813478
123373,0.0035802072
123375,0.059369996
123376,0.011211157
123377,0.0054412098
123379,0.017903237
123381,0.72928804
123382,0.1150721
123383,0.07672657
123385,0.0041054855
123387,0.12946866
123389,0.03432588
123394,0.04317877
123398,0.44354215
123399,0.010930237
123400,0.04451816
123403,0.4839007
123404,0.12001285
123406,0.1507633
123409,0.017144483
123410,0.44113773
123411,0.0042654793
123412,0.3131501
123414,0.41547984
123423,0.7047133
123424,0.21619646
123425,0.21272695
123426,0.013458844
123428,0.32564312
123429,0.032866385
123431,0.2594818
123433,0.41915983
123435,0.46863544
123438,0.8757299
123440,0.75234205
123443,0.08192518
123444,0.23731759
123446,0.87886196
123447,0.12578225
123448,0.06810458
123449,0.9128876
123450,0.0034940306
123452,0.005379271
123453,0.0499106
123455,0.63965607
123456,0.12740625
123457,0.010311326
123459,0.01796461
123460,0.049864337
123461,0.008102272
123463,0.042282373
123464,0.0020071839
123465,0.02172821
123467,0.0037507568
123468,0.014521413
123469,0.7732954
123470,0.011134113
123473,0.0069455346
123474,0.012530162
123480,0.20269547
123481,0.3151314
123483,0.52742696
123486,0.025820794
123491,0.0042414605
123492,0.27949014
123495,0.21032563
123497,0.0061279456
123502,0.22407836
123505,0.04316014
123506,0.049864337
123508,0.106007606
123509,0.15628469
123512,0.09386773
123513,0.03424497
123514,0.3393099
123515,0.19230872
123516,0.22652401
123519,0.13195154
123520,0.031642012
123521,0.20696355
123523,0.05842729
123524,0.19334501
123527,0.58172643
123528,0.16645043
123531,0.6405337
123538,0.39933923
123539,0.2112967
123545,0.86662704
123546,0.7721063
123548,0.4240191
123551,0.02925094
123552,0.1745173
123554,0.15984985
123555,0.048413657
123556,0.004886268
123557,0.36346397
123561,0.8511867
123563,0.5902807
123569,0.060873516
123570,0.86099476
123574,0.19103573
123575,0.04451816
123576,0.052596044
123581,0.0340652
123583,0.010989736
123584,0.5064814
123586,0.05961185
123588,0.006534267
123589,0.02005675
123591,0.048413657
123592,0.46693215
123593,0.8441388
123596,0.008063128
123597,0.014821362
123598,0.4585541
123599,0.069007844
123600,0.008508567
123601,0.013571218
123602,0.34227577
123603,0.24530533
123604,0.31774345
123605,0.017164622
123606,0.42772162
123607,0.056774706
123608,0.56160545
123610,0.0032489593
123613,0.0049614143
123614,0.09789717
123615,0.097838484
123618,0.46234304
123619,0.3136882
123623,0.18891834
123624,0.65459454
123625,0.06981409
123627,0.20587479
123628,0.62251294
123629,0.17384173
123630,0.0050732093
123631,0.39278376
123632,0.8234918
123635,0.0049933405
123636,0.19665386
123637,0.0014099603
123638,0.0033854318
123639,0.1752669
123641,0.7842584
123644,0.008518573
123646,0.81515527
123647,0.2568211
123651,0.43652397
123655,0.206961
123658,0.17305537
123660,0.09220807
123663,0.24505614
123666,0.010277853
123667,0.017708225
123668,0.2972218
123669,0.1099059
123674,0.0031986618
123677,0.0055138324
123679,0.32472545
123681,0.0036344288
123682,0.0036189284
123683,0.019330094
123684,0.3711399
123686,0.28603202
123687,0.18250373
123689,0.8584332
123691,0.092800945
123692,0.8685386
123699,0.24402158
123700,0.035239387
123701,0.5230604
123704,0.040014185
123705,0.060873516
123706,0.9153664
123707,0.027610773
123709,0.07061708
123710,0.33004826
123711,0.046042938
123712,0.71220607
123713,0.69554925
123714,0.0068805283
123716,0.21283273
123717,0.081511505
123718,0.29271123
123722,0.2758467
123724,0.015505083
123725,0.28625453
123728,0.03861386
123730,0.01471832
123731,0.007163816
123738,0.0038576408
123740,0.11041699
123741,0.03048914
123742,0.030817702
123743,0.0075178216
123746,0.76443714
123750,0.002319356
123752,0.1365417
123754,0.2474942
123756,0.14623411
123757,0.026967367
123760,0.042745166
123762,0.65382034
123763,0.04705804
123764,0.025989203
123766,0.0037743717
123769,0.030079532
123772,0.1295539
123780,0.035018943
123783,0.10497217
123785,0.13921049
123787,0.08077735
123789,0.09328158
123790,0.045157917
123791,0.70018053
123792,0.039201014
123793,0.21279679
123797,0.34386694
123798,0.027336929
123800,0.028602872
123801,0.077432744
123802,0.006791746
123803,0.40753305
123804,0.038238447
123806,0.31889787
123813,0.48500267
123814,0.36091194
123815,0.031778283
123819,0.060873516
123820,0.017748116
123822,0.011321011
123823,0.008213088
123824,0.39587122
123825,0.23480637
123826,0.20186011
