ID,TARGET
104191,0.12856205437953586
104192,0.09702236526983281
104194,0.13049882004145763
104200,0.10311211639509359
104201,0.04644685958527542
104202,0.10305562117542776
104207,0.045744933919122904
104210,0.15903034934052443
104211,0.13715824288690995
104213,0.15138166807042083
104214,0.12295087575171496
104215,0.25303306238835255
104217,0.1124056180118358
104218,0.23323789859570104
104220,0.10884798781497201
104222,0.23923589507812246
104224,0.24757735881918744
104227,0.12964811899070083
104228,0.10702223462286428
104229,0.11622625565325347
104235,0.15754045279105003
104237,0.13886725374736542
104241,0.1163743564564663
104244,0.05533930443796407
104248,0.10815273585113197
104251,0.18130728108306793
104253,0.1015888285586107
104255,0.09865188677434136
104257,0.16671083461503133
104259,0.146795553186162
104260,0.1242354385866916
104261,0.11819779189665597
104262,0.1428560293130469
104263,0.09773164476182256
104264,0.15857274209452898
104265,0.17518209910983007
104269,0.09769443680980625
104270,0.1229839161877488
104271,0.34524909366150386
104274,0.10566500221171879
104279,0.10769284238541377
104280,0.11452256516995538
104282,0.13629544824128836
104283,0.1492392518619001
104284,0.10826338474234805
104285,0.10233889474289473
104289,0.11694572394094521
104292,0.100304438362535
104295,0.10545731401606251
104299,0.17659987942095728
104305,0.1079637691366497
104306,0.10155587121624426
104307,0.23169385307225102
104310,0.09570795039044483
104312,0.12378392125752237
104315,0.14610707809742188
104316,0.1039758048053651
104318,0.15920038174056259
104321,0.2372719882967037
104322,0.10246424157429332
104323,0.23083996976974436
104325,0.3062292452413284
104328,0.2729714736493094
104329,0.1002131377699319
104338,0.09636190098081679
104340,0.24426921228155885
104341,0.11065002926117984
104346,0.1541527780711186
104347,0.11954229830398529
104351,0.10321270863608788
104353,0.09808854888483892
104354,0.10834405010535472
104358,0.1471823266698474
104359,0.10238921802925036
104360,0.17597061762302174
104363,0.11767772597395496
104364,0.1337751257616981
104365,0.20335407259837524
104366,0.10340701511044453
104368,0.29244571623231147
104369,0.09699071693045196
104372,0.10154860026129289
104373,0.12978828927281244
104375,0.09995146150557332
104376,0.29398277497816955
104379,0.129847503786107
104380,0.09796613131052681
104383,0.14666024843135425
104386,0.1029018470433467
104387,0.10567455753843177
104391,0.10787673180598548
104395,0.10601300578719512
104396,0.11666677606251086
104399,0.10785663535242748
104403,0.10714625085255745
104406,0.11724561843020684
104409,0.050340264977447535
104411,0.13683096393506516
104412,0.09775996750011295
104414,0.13670475082781675
104415,0.1234746100521977
104418,0.09720392942873732
104420,0.09775016374229621
104421,0.2802223166865644
104424,0.09748133679683713
104425,0.09732006266335624
104432,0.11171954548149532
104433,0.1690855220631392
104436,0.10479012933674081
104437,0.10019758335513726
104444,0.12549923460528475
104446,0.11720833644345924
104447,0.11465567533794997
104449,0.14233519820276996
104450,0.1393744206161761
104452,0.12536521745276957
104454,0.09652167609273976
104456,0.09837035219625251
104457,0.2273026241109796
104460,0.09958906403400022
104462,0.10394594161454242
104463,0.11850004536319216
104465,0.09862403092550273
104466,0.09863921878721416
104469,0.10566540140323796
104470,0.09839253429651154
104472,0.16356716093546386
104473,0.10626243337766211
104474,0.1114944945665062
104477,0.1190711100991498
104479,0.12038385068353735
104481,0.09811351853002312
104482,0.10371293928088929
104485,0.13008235539889115
104488,0.11006362973770786
104492,0.1212093005569461
104493,0.14439937727471008
104494,0.09870538232622655
104495,0.11557848967676226
104496,0.10569430683063322
104497,0.11066798208199116
104498,0.09910645673065918
104499,0.0953212470804648
104503,0.1711602102368507
104504,0.1292061850231071
104505,0.10797245594077967
104507,0.10937899811018474
104509,0.11493405117572217
104512,0.09612462973028094
104513,0.09999169071384317
104515,0.12975675994589098
104518,0.24025213249084929
104519,0.21457401607244564
104525,0.10104547052362957
104526,0.10732354970151436
104529,0.10850994612283296
104531,0.12132374830345785
104533,0.2208638769735614
104535,0.09852416408547279
104536,0.1090031927889758
104538,0.11421441082703092
104539,0.09755517241104064
104540,0.12052009246030293
104541,0.09888141223378573
104542,0.10559203691726679
104543,0.1520910352803837
104544,0.09419211172245398
104545,0.10965629237434209
104546,0.1042378573089433
104548,0.1636089245419335
104550,0.11611849876769095
104553,0.11076891001713529
104555,0.1111456132681779
104556,0.18413493277603024
104557,0.09723087272341407
104558,0.19400171547579542
104559,0.12843738011136807
104561,0.2592582381366598
104563,0.09817886278258438
104565,0.10669220874478588
104566,0.11946555507381611
104567,0.23951443107792664
104568,0.10732354970151436
104573,0.12357076592559049
104574,0.10418566971020138
104576,0.10527989274827575
104577,0.1971198297406521
104579,0.104825818384047
104580,0.22915750035655585
104582,0.11127808835751359
104583,0.11805060837839562
104584,0.11362117952711005
104585,0.09707036307244124
104587,0.09682863588306626
104589,0.10541864912078097
104590,0.10368996655499106
104594,0.11021078315951272
104596,0.1819889582074921
104597,0.10762397515417418
104598,0.09732087159771821
104599,0.263647792666991
104600,0.11093430158999501
104601,0.13180794816333943
104602,0.0957002083678084
104607,0.12383628304233332
104608,0.2796078343777057
104612,0.11110366547386782
104616,0.33602298732900354
104618,0.11959684310598112
104619,0.0968311046498348
104621,0.37182069327337414
104623,0.11421441082703092
104625,0.09811315511093169
104626,0.10634870904798838
104630,0.11637409301962316
104632,0.10277098411591577
104635,0.10392860226182926
104638,0.1009314165053701
104641,0.2176265539477398
104645,0.04839358013873303
104647,0.11421441082703092
104651,0.10912149526741505
104652,0.11399266439943903
104653,0.09980114368065968
104654,0.09965806039974395
104655,0.14213172025865345
104656,0.098690594677111
104659,0.1652314071367839
104662,0.0982372018891945
104665,0.103883058666265
104668,0.11413388927705001
104670,0.09766064961908993
104671,0.1640346324310919
104672,0.10634597224247855
104674,0.1291783732920106
104677,0.09657811747634529
104679,0.13872814352267587
104680,0.09672361167108401
104681,0.12205803753929204
104682,0.09297621907396228
104684,0.1078265423362871
104686,0.10392860226182926
104689,0.10826338474234805
104691,0.12660106609935537
104693,0.11164565693468045
104700,0.19688915963476009
104702,0.12544085712119452
104703,0.11819394837711333
104705,0.15269138422719444
104706,0.22687543871411342
104707,0.11791917859068263
104710,0.13743742356646224
104714,0.1288111262998825
104719,0.12378392125752237
104721,0.14585168791518086
104722,0.09557602320160721
104723,0.09633405216415264
104725,0.10111410551923436
104726,0.045540910612864784
104730,0.16281450975914777
104733,0.27779069134985956
104734,0.14343336645170232
104735,0.11421441082703092
104736,0.1107153099398882
104738,0.10478319739187625
104739,0.24023409626953496
104743,0.14971316023962372
104744,0.10424973132632193
104746,0.14024152380667604
104749,0.11043447041581719
104751,0.12233810189448181
104752,0.13033350055502033
104755,0.10887184777695881
104757,0.1299319109629385
104758,0.11270124688113772
104759,0.10123756809327902
104761,0.115128223668505
104763,0.12648985734741974
104765,0.12213067256735624
104766,0.10013969426263453
104767,0.15156023460976575
104768,0.1104704224320642
104770,0.1284347931390236
104771,0.10132443702682642
104772,0.10870062265596322
104773,0.266755031925333
104774,0.10505340971536095
104775,0.12474186244711825
104778,0.15657260867994488
104779,0.1004559101117626
104780,0.09644372440554416
104781,0.10375654238253389
104782,0.1561785804787878
104785,0.10469211264709499
104787,0.2853133779528181
104790,0.18797652224314032
104791,0.11137479769437222
104794,0.13612070471827
104796,0.16440664468417646
104798,0.09779343302529189
104799,0.17346918024711563
104800,0.10791798241359668
104803,0.11045888265840072
104808,0.10055015614102271
104810,0.12233810189448181
104811,0.12908684544758017
104812,0.04453239161328812
104813,0.11045964266502442
104814,0.10208917332899609
104817,0.12261956564429799
104818,0.10694956891561593
104820,0.10476972263360221
104825,0.09732833863607784
104826,0.1153266589750643
104828,0.09813664335607283
104838,0.11193116642527554
104840,0.10084431449898268
104841,0.10147692058448235
104843,0.09484515529708527
104847,0.10788593761598944
104848,0.09773164476182256
104852,0.12415202210084447
104854,0.13037702771632192
104855,0.09923207727778525
104857,0.09776466978893986
104858,0.10065304615224974
104860,0.10129183843166416
104861,0.10945215364313901
104862,0.09029360277677438
104864,0.09557602320160721
104866,0.10134805099482873
104871,0.2867753924894094
104873,0.11421441082703092
104874,0.2251834801936069
104877,0.2699180598680406
104880,0.09883029293264767
104881,0.0986185297117441
104883,0.13392628156247935
104886,0.1689570390864892
104887,0.10826338474234805
104891,0.10374276078772354
104893,0.14064219104474757
104895,0.11421441082703092
104898,0.11246925921341855
104902,0.11264933750599987
104905,0.2362036938740022
104907,0.11116950854197924
104909,0.09302503672248974
104910,0.15541654159616639
104912,0.09885660967859511
104913,0.17205140812444758
104914,0.0456107479512471
104916,0.12771842128361888
104918,0.09641245858364447
104920,0.10257497072421193
104921,0.1265359302568695
104922,0.11362117952711005
104923,0.14329413213636938
104925,0.11069324314516604
104928,0.10091874738108081
104930,0.09777790522789227
104931,0.10078024816311543
104935,0.1048996675154723
104940,0.1419033220965215
104942,0.09651016419894928
104944,0.09775125820571876
104948,0.11389867528496922
104949,0.14549196078950025
104951,0.09960162617374618
104952,0.12233810189448181
104953,0.12444221268253568
104955,0.09099387511078047
104956,0.09818429646209598
104960,0.1285111629427911
104964,0.09669516591912113
104965,0.10373399653704382
104967,0.12288805955123433
104969,0.19417562869157776
104970,0.16149568716431884
104974,0.1209714160900254
104980,0.11497387101551929
104984,0.09830286293307014
104985,0.12043104410703064
104988,0.10252271532201666
104989,0.10149896249337484
104990,0.10219601335356918
104991,0.09581325913076671
104994,0.13503681088044242
104995,0.10408818685753571
104999,0.23285182999764925
105001,0.24888265981168936
105003,0.24403861477819316
105004,0.09907791542216998
105005,0.09663914048880648
105006,0.1180925239486103
105012,0.11362117952711005
105013,0.09794885048965618
105014,0.1351832771588562
105018,0.16548763415790274
105019,0.10249084848025353
105023,0.14775402389620076
105025,0.11180996813945435
105026,0.11646570428097933
105027,0.1394163500270812
105028,0.09510562502958322
105029,0.09977187908605167
105035,0.1010940115431409
105036,0.10268725455166305
105037,0.13126018047911628
105040,0.13910067082989852
105041,0.11954236420913761
105050,0.13087053660643694
105051,0.12296264047187049
105054,0.09998296381530392
105055,0.12097236219421265
105062,0.18287713757867635
105065,0.13537605142323036
105067,0.09591704980713053
105070,0.11307739900029731
105071,0.10066636944920351
105076,0.10834808089508745
105078,0.11943782279152579
105079,0.10614296668179224
105080,0.0968471988004893
105081,0.14445329074909388
105083,0.11196014472374814
105088,0.09786892708271161
105089,0.3011117228205166
105090,0.09563878340689627
105092,0.11825193035177965
105093,0.15976683858065052
105095,0.12944298240036822
105096,0.14128687823965302
105100,0.15767796663793457
105101,0.12492567911491947
105102,0.12088610343385832
105104,0.09880949460454039
105105,0.2725266887221583
105109,0.1074117071980992
105110,0.1152808841188552
105112,0.13534450210812277
105116,0.11120752686800753
105117,0.23478044209633464
105118,0.09648743800780263
105119,0.1404697999884613
105122,0.2402666047869857
105123,0.11408804909609484
105124,0.09595533266858258
105129,0.14059232244523495
105130,0.1145949789843406
105131,0.117442736914941
105133,0.18350462990760272
105139,0.0976707300555466
105140,0.09968441057956345
105141,0.1052180541544581
105142,0.09807754899488696
105143,0.10212140927717053
105144,0.15587275615300158
105145,0.1508225837558491
105147,0.09975417763199415
105150,0.10375150690378937
105151,0.15599873220826882
105153,0.11267287203244827
105155,0.28071162036102565
105157,0.11063038079383283
105158,0.12003136794782931
105160,0.11137479769437222
105162,0.11126833468855826
105164,0.12270786388810728
105166,0.09722611756220886
105167,0.1685214086497629
105168,0.12504669731766394
105170,0.11536108575651097
105171,0.0981388345726269
105173,0.108312678194351
105177,0.11421441082703092
105179,0.10115217914584698
105181,0.1227776406444162
105182,0.11729024068474161
105183,0.17466212429650874
105184,0.1100937712360691
105185,0.10136763612037625
105186,0.10453751849274565
105188,0.10328995459620359
105190,0.1109632135567834
105192,0.10232362867526383
105195,0.13716176632691124
105197,0.12872800696175268
105198,0.0966273167416507
105200,0.12474186244711825
105202,0.09956831012785869
105203,0.0966273167416507
105204,0.09965655895050524
105208,0.24576552855732392
105209,0.10133862038830567
105211,0.14441282240978456
105212,0.1236704542154092
105213,0.09982563185786322
105214,0.09652713095812869
105217,0.11708993463165095
105218,0.09921685088875495
105219,0.23693301097819866
105225,0.10109477169284321
105226,0.15913538303670877
105229,0.11030319956760257
105230,0.1033933917536412
105233,0.13440196828400058
105236,0.11642657387428432
105237,0.0994280932013958
105240,0.10141738950058049
105241,0.12469660949820804
105247,0.12333923053152879
105249,0.09811351853002312
105253,0.09806989141429667
105254,0.17470070005690203
105255,0.12337527770802681
105256,0.10749679300036286
105257,0.1048814397829641
105258,0.2369477149111658
105259,0.095574122134159
105260,0.09636363022679281
105261,0.09631913611372983
105263,0.09411607423538687
105270,0.2736057573809111
105273,0.11281577941424856
105278,0.1758108041067541
105281,0.1508225837558491
105282,0.1200156358491834
105286,0.11129566484543232
105287,0.10391896471350243
105290,0.09817886278258438
105292,0.09800323117317881
105294,0.1698615488818803
105298,0.10409260217070102
105300,0.11782483386694625
105302,0.12249055773641976
105304,0.11637409301962316
105305,0.12258011846218131
105306,0.0967541029704206
105309,0.09901009638873494
105310,0.09910184782690429
105311,0.10028734488293878
105312,0.11116928076232913
105313,0.10082616707375117
105315,0.10433932083022576
105318,0.10678554787124112
105321,0.10484421029744312
105322,0.09746014423902355
105325,0.12095833339450202
105327,0.09928840768167194
105332,0.24385189952946873
105334,0.09539808887632192
105338,0.10633892203530451
105339,0.11655981197088738
105343,0.10344988646143242
105344,0.1049605298277795
105347,0.19745745259400987
105348,0.10340777787806933
105349,0.09880212282056397
105350,0.09672912502711145
105352,0.1353290049628438
105354,0.11398913881887487
105355,0.17741945980321447
105356,0.09731224321673518
105358,0.1931647795724732
105359,0.12782116749698297
105360,0.102254094253596
105365,0.11637409301962316
105369,0.15234847919216257
105372,0.13469584824186676
105379,0.128055362624635
105388,0.1401920907938766
105390,0.10047010748068853
105391,0.10711032210247315
105392,0.12556725443671715
105394,0.23261080176203955
105395,0.10893178513125235
105396,0.362564884076721
105397,0.1426850840051783
105400,0.04665269735750324
105401,0.2741528323828467
105402,0.10006290227402413
105404,0.09867929349418345
105405,0.22533871867163352
105408,0.10332751277950045
105410,0.13220544079922764
105412,0.13749443458418145
105413,0.09675276078351683
105414,0.11526366522970437
105420,0.344687350044853
105422,0.09332713203868045
105425,0.18693893689036792
105426,0.12460745734195419
105428,0.09258684626642641
105431,0.0980054350085295
105432,0.10530482700960075
105436,0.09648407673041147
105437,0.13700086150969154
105438,0.09594559339984028
105440,0.14046585686555765
105442,0.2899145566559095
105447,0.09724501136424996
105449,0.11054086772550113
105450,0.1054365640614852
105451,0.09797967468389793
105456,0.1855620179729864
105458,0.10633770719362803
105459,0.09742433190299755
105460,0.13895751717525057
105461,0.24023409626953496
105464,0.16372149206789152
105467,0.11686563129548547
105469,0.12304575094896288
105472,0.12090597285166654
105475,0.23285182999764925
105480,0.12009385852702217
105482,0.1031172080034202
105484,0.140135755162712
105485,0.26959182337846677
105487,0.11976173113603349
105488,0.11051652222305786
105491,0.1038973763262257
105493,0.12457741243999182
105494,0.10000110698833278
105495,0.11184038990172807
105500,0.15811603967922955
105501,0.0985735510090745
105505,0.18966799687500732
105509,0.11886637487113433
105510,0.12943031437127778
105513,0.11118820268840149
105514,0.19247279632815614
105516,0.29020609502570843
105517,0.10503972546164092
105522,0.1281555291095611
105524,0.10834418384227124
105525,0.09183303319786613
105526,0.10468407862054577
105527,0.10520594106871195
105529,0.13424199207382762
105530,0.29347635107736414
105532,0.10975945773729823
105535,0.12103990469883391
105536,0.09638219300504533
105537,0.09805546485762026
105538,0.10240779976424008
105540,0.1369432750194407
105542,0.12313696243923486
105543,0.1351505980927945
105544,0.10390880896187477
105547,0.09646570742180077
105555,0.27021341846816643
105558,0.132708887547463
105559,0.1431539860469431
105562,0.12823110915369115
105564,0.09776488984858074
105566,0.1009314165053701
105568,0.09603395062100276
105570,0.19715892665019447
105572,0.21884988278007142
105573,0.09652915979939483
105574,0.1256491429144684
105575,0.09836359698310287
105576,0.10422237533250231
105578,0.11722310478668294
105579,0.09797876208306114
105580,0.09816546840091067
105582,0.10816516813712809
105583,0.1326891417945579
105590,0.10656234630936823
105591,0.097463854499141
105595,0.10645558918582257
105596,0.13825286346648838
105597,0.10971065493119468
105599,0.1295277543538718
105601,0.14362117138821523
105602,0.11209117930243165
105603,0.09723087272341407
105604,0.09306665862984473
105606,0.09723087272341407
105607,0.11807721180747818
105609,0.10990229212245678
105611,0.0994197763187305
105612,0.10286544516838195
105617,0.14350849150394251
105618,0.2652422704341217
105619,0.20332254734175548
105620,0.04427295537765933
105621,0.10444745230222795
105624,0.13287574829962367
105625,0.14262283702053327
105628,0.155841037386686
105631,0.1290702478338293
105637,0.09881538740125687
105638,0.10911092611725653
105641,0.1278214213564472
105644,0.1587588893900381
105645,0.09849561450362104
105647,0.11752008451030431
105649,0.11927782970043911
105650,0.1416388550142022
105653,0.12176384417224785
105654,0.09774980255281338
105659,0.1260113697229724
105663,0.09927627970294348
105664,0.11157192028143566
105665,0.11797666109698943
105671,0.10490267408735648
105672,0.10826338474234805
105675,0.2092620912642707
105676,0.12313926308253245
105677,0.11536230821805807
105680,0.10039258363347137
105681,0.11258772413845083
105688,0.15120237225222902
105689,0.09728763677293145
105690,0.11960927023037243
105693,0.10326798302934054
105694,0.10124565404377743
105699,0.10360046559311696
105701,0.11081838647021236
105704,0.13235673701189454
105706,0.12419778555994478
105707,0.09206315842472294
105708,0.1501828901579778
105709,0.1072651302490539
105711,0.11247529874100759
105713,0.1712958369878742
105714,0.2382909740282304
105715,0.10315798415133826
105716,0.10550732296804657
105717,0.11787417374090735
105721,0.10841115050079264
105722,0.1392684334964823
105723,0.09835545720823008
105725,0.16176288741394615
105726,0.09943901452740861
105730,0.16300050000764937
105731,0.13629462050300112
105733,0.09649867345437069
105736,0.09605120320806035
105739,0.10834808089508745
105740,0.11592814775443328
105742,0.15748316400015938
105743,0.1022408934253016
105746,0.11156518739440652
105748,0.16508427781810775
105749,0.10917325326141782
105750,0.10921090972707062
105752,0.14638135264965996
105753,0.09723233005468154
105755,0.09898521271000568
105756,0.09793251718532067
105757,0.1363010696398219
105758,0.23285182999764925
105762,0.14552658138140145
105765,0.11474257030723145
105767,0.12455516468987171
105768,0.09584502782496016
105770,0.0981149848687388
105773,0.11156956875158203
105774,0.12795941231520847
105775,0.09830534600291
105777,0.1546198643888129
105778,0.13083611367775347
105781,0.12636099190993183
105784,0.102800875617314
105785,0.12501552009125405
105786,0.11296946589928003
105787,0.0979256195776225
105789,0.12964207110548265
105790,0.09943675132045404
105791,0.1152754511854901
105792,0.1271372259365532
105794,0.09711238111651375
105795,0.10398280853735291
105798,0.10322588782561275
105800,0.1021385896503833
105802,0.10790238188380295
105803,0.13693885736922817
105804,0.11421441082703092
105807,0.1016693890961283
105810,0.12602601472331082
105811,0.1538535928964882
105812,0.0963839864853496
105813,0.11149574174295093
105816,0.16417731534868074
105817,0.16528422405686433
105818,0.14267863671854958
105821,0.09176226988625236
105826,0.09775760768224483
105827,0.09751053553810021
105829,0.13807040722542063
105831,0.11393162213791808
105834,0.11032520819496486
105835,0.15202260794016415
105838,0.09817886278258438
105839,0.10073503620643445
105840,0.10160199549923059
105845,0.1577173374437771
105846,0.12073324871538854
105849,0.10104988770154581
105852,0.0982514565220782
105856,0.10319243985644537
105860,0.09893579540734249
105861,0.10518587367198737
105862,0.12863296701250257
105864,0.17393165367425586
105866,0.1615982267294592
105867,0.11200989652446777
105869,0.09669355108175873
105870,0.10857727050042934
105871,0.1315667614545755
105873,0.15743480530839443
105874,0.12532222239005963
105876,0.11637409301962316
105882,0.12353711926040374
105885,0.09304057364044042
105887,0.09819370125460301
105889,0.11345074687564377
105890,0.09992717545922451
105892,0.16833830357472704
105894,0.17577027550843674
105897,0.09764171380169459
105900,0.10046662920395802
105901,0.11421441082703092
105905,0.1269781623854851
105911,0.11398913881887487
105912,0.10795463899119848
105921,0.22882717088931465
105922,0.1223396567845734
105923,0.09717635046255393
105924,0.0966684965281449
105925,0.15192288831648365
105926,0.12348882242584054
105928,0.2789690487686947
105929,0.1551326056589968
105931,0.11352815535511868
105934,0.19308164624162247
105935,0.04779844969568965
105936,0.23739365979029145
105937,0.09848994726534452
105938,0.09585109402287273
105939,0.09666067554635192
105941,0.12268862836830206
105942,0.11228800587403048
105944,0.09823718799385178
105946,0.10811282343653661
105947,0.09771318373876016
105951,0.12750820123446843
105952,0.1792840083360395
105957,0.11128422431779345
105958,0.13340540145162644
105960,0.17114739915436125
105961,0.10258081096839924
105963,0.1042378573089433
105965,0.2697468347789803
105966,0.11848581836213057
105969,0.0964788287070813
105970,0.12306532837116384
105972,0.12808468669630096
105973,0.09855356726701056
105974,0.10064019928581429
105978,0.15040689093168738
105984,0.09997299768218365
105985,0.17484139425404613
105986,0.1100807765373924
105987,0.11488688388347049
105988,0.1821400858735985
105989,0.17382728503984282
105990,0.17708284566030744
105992,0.17477724606889444
105993,0.12935118887677555
105997,0.12828504347072905
105998,0.12508877391978104
106002,0.23713813616628718
106003,0.11013452414047531
106004,0.10148128916736368
106006,0.09846009481534193
106008,0.09727656275538035
106011,0.09573753403036916
106014,0.11375060861005218
106015,0.12621960210631908
106016,0.2940211815724618
106017,0.11670016590332359
106018,0.10628385217242278
106019,0.09870999180245257
106020,0.0966308745017393
106023,0.12286177724671457
106026,0.09811351853002312
106030,0.11490764140775356
106031,0.11401160661165151
106035,0.11578264218956118
106036,0.14532974989055197
106037,0.10268342393782309
106038,0.09698822202667495
106041,0.10495539968150347
106044,0.13023887638858228
106045,0.1712344729314209
106047,0.20985106523511665
106049,0.10068952180106933
106051,0.11317732049275919
106052,0.10453744888003591
106053,0.1265725905717509
106055,0.11179435561656417
106057,0.2504698604863142
106058,0.10018671634841615
106071,0.11242231002876904
106073,0.09713629569455043
106074,0.22729650268638682
106080,0.14842069207499273
106081,0.1331808676003418
106082,0.11151704025724582
106083,0.1365759305680223
106084,0.30850588537520046
106085,0.18576616977141175
106087,0.10124912249981605
106090,0.23478044209633464
106093,0.11421441082703092
106095,0.12417954038892604
106096,0.1074672207722838
106097,0.09865188677434136
106099,0.10827760994313393
106101,0.22199492180756208
106102,0.23399755291158247
106104,0.3147737811618684
106108,0.11063607651507869
106110,0.1418543207186399
106112,0.14880718429961703
106126,0.10366529214225409
106127,0.11984926828013312
106134,0.10148839789385315
106135,0.1037603946946441
106139,0.15603717569270453
106140,0.11421441082703092
106141,0.3086960777561434
106142,0.10127658829195663
106145,0.0960557984762434
106147,0.1119999176742574
106148,0.0447034492030662
106151,0.18630536551972415
106156,0.09813638755246448
106161,0.09814111501679736
106162,0.10982399254741246
106165,0.11755136327656834
106166,0.10349191575609394
106167,0.10152704603685031
106169,0.09948827987320533
106170,0.11771607162297695
106171,0.09545512536436027
106172,0.09896366181964708
106174,0.11446800308891351
106175,0.15252618364198778
106177,0.11552460259616254
106180,0.09887151347881046
106182,0.09602068438223144
106183,0.10992846188926528
106186,0.11421441082703092
106187,0.10888491340221546
106188,0.11068033547190459
106191,0.1478336221043375
106193,0.10567392237604675
106194,0.18620573919045036
106195,0.11630396519782739
106198,0.10971065493119468
106200,0.12931404419136355
106201,0.1273368537516517
106202,0.09091599889567137
106206,0.09828303304608915
106207,0.09849536130878254
106208,0.22927613884034664
106209,0.2402666047869857
106211,0.22533871867163352
106213,0.10557527874074771
106218,0.12943474398575383
106219,0.09922645244669578
106222,0.11411231781357761
106223,0.09684228057723279
106226,0.16353296179405033
106227,0.11481349805629504
106230,0.0992072730224248
106231,0.1842910422364786
106232,0.12865108287598587
106234,0.22675251049260572
106237,0.27160800378495353
106238,0.10995571365405815
106240,0.0955223333950066
106242,0.09586129003672922
106243,0.15742608979685863
106246,0.11541793250209126
106247,0.0974991012871041
106248,0.12295989594687998
106252,0.1454311742869579
106253,0.10203176784085091
106256,0.1405901412916864
106257,0.09655623792691326
106260,0.1215688960616648
106262,0.28514243555748375
106263,0.26821434012677925
106265,0.1042567999626895
106269,0.1433733918713455
106272,0.12457494863410645
106274,0.19564326766117113
106275,0.12234241877834738
106277,0.13319706040034032
106279,0.1529517720604319
106281,0.09884921006369862
106285,0.21017099764869915
106287,0.10001741767538644
106290,0.09861474086653256
106292,0.10178083338968129
106294,0.11775248184792943
106295,0.09655229475561014
106296,0.1329552638739683
106297,0.1093016823219913
106298,0.12540994868408709
106299,0.1001708179240009
106301,0.11771607162297695
106304,0.13823416120150114
106305,0.09755014280208703
106306,0.12513566730898865
106309,0.2424642723610774
106310,0.18940858087695006
106313,0.12195696970585079
106314,0.09652646225657556
106317,0.09651016419894928
106318,0.11893282795273197
106319,0.4142483747291937
106321,0.09960781223921966
106324,0.10753788271092565
106325,0.11848859668419148
106330,0.10225755442621168
106332,0.09782034149539769
106333,0.12286827230761127
106334,0.17130446322629836
106339,0.12528038685470116
106341,0.1880934753591652
106343,0.11047971984785271
106344,0.11006732147203008
106346,0.10037272335493419
106347,0.097568759941743
106348,0.10478319739187625
106351,0.09751654703542831
106352,0.12802416627439417
106358,0.16168438022080822
106359,0.14748195980817214
106361,0.23621091586332116
106362,0.1127052494946616
106364,0.17162668095326214
106365,0.1255459150760196
106367,0.1019743342556309
106368,0.10408481665037275
106369,0.14638135264965996
106373,0.10604560711288027
106376,0.11391201570400505
106378,0.09717166371294869
106379,0.13094584404363024
106381,0.12046905774599993
106382,0.1008057394058165
106385,0.10044933169796308
106386,0.09889936128834367
106387,0.26313746618988465
106388,0.13572318160723446
106391,0.10358134246955282
106394,0.12078459512292515
106395,0.11634893816110209
106400,0.1108441126530278
106402,0.12771842128361888
106404,0.107666211232825
106406,0.1298070842667949
106407,0.09724501136424996
106408,0.13096904904517787
106412,0.10813099943254073
106413,0.11314496823606775
106425,0.116152873911598
106426,0.10646445677517197
106427,0.10812112474591695
106431,0.09859118249433078
106434,0.10306087058086005
106436,0.2662102945687576
106437,0.10606459331283218
106442,0.18689741882055252
106444,0.09192870076722537
106447,0.22558601950578538
106448,0.1019600434108904
106450,0.12935443357556792
106451,0.09990052836100224
106452,0.09968723069797367
106454,0.23630910957173423
106455,0.17279632842883824
106456,0.11393871291873284
106460,0.12659259039268445
106463,0.10110795960618976
106465,0.12808512067346695
106467,0.04448911581836315
106473,0.10510659184241058
106476,0.11477244256963193
106477,0.12959469844618077
106478,0.09499845913860056
106479,0.1087521721164267
106481,0.3228897354324778
106482,0.11982523814785359
106487,0.10408827986733074
106494,0.10828202627004921
106498,0.17197851676825096
106499,0.10538336882572236
106501,0.11021548086851776
106502,0.23951849179070564
106504,0.10968763639498999
106505,0.09783011951876566
106506,0.35860875525755953
106508,0.1732264541709757
106511,0.09825256804901344
106513,0.13241747988176378
106517,0.11752305845920363
106518,0.09956692856749816
106519,0.10360046559311696
106520,0.10769982399374353
106522,0.11719691921335586
106525,0.09689474110730321
106526,0.11421441082703092
106527,0.3077665729799455
106532,0.11911266042097587
106537,0.1051662871698879
106541,0.15605588455317643
106542,0.1322056027888355
106546,0.13489858591660814
106547,0.11651552770679977
106549,0.16468532515023526
106550,0.0459593693016444
106553,0.20930028885378055
106558,0.13619593157660165
106560,0.09986526451845287
106561,0.13511417791781813
106562,0.17262805633678763
106563,0.09817886278258438
106564,0.10399298185452341
106565,0.10717781272187255
106566,0.09834940825501542
106567,0.09927403815472177
106569,0.13952842134976406
106571,0.10656954786243529
106574,0.09570668856651643
106577,0.1149669257876736
106578,0.23951849179070564
106581,0.13791612360034045
106582,0.09579505825667094
106586,0.09696783585047192
106590,0.23923918442528816
106593,0.1376917888437756
106598,0.18222489911414394
106603,0.11421441082703092
106604,0.0976910633980743
106610,0.10743612704301131
106611,0.10930176934916286
106614,0.09753883578125289
106616,0.2738932461737049
106617,0.11460443541878512
106621,0.10968189462775974
106622,0.0444653935298618
106623,0.10797127527274941
106625,0.12523484671521923
106626,0.13630176655391948
106627,0.2635884115806283
106628,0.09702116485619805
106629,0.0975902433717118
106630,0.09893691990812742
106633,0.09684918855762728
